timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
4.6555460000,2840301,-0.0041053300,0.1062291000,0.0052623750,-0.0230167000,0.0052638240,-0.0014092120,0.9997203000,
4.6665770000,2840309,-0.0041255950,0.1061761000,0.0052897930,-0.0230494100,0.0052838490,-0.0013364750,0.9997195000,
4.6778030000,2840318,-0.0041477680,0.1061444000,0.0053198340,-0.0230432700,0.0052455400,-0.0013561560,0.9997198000,
4.6889330000,2840334,-0.0042481420,0.1060903000,0.0054080490,-0.0230997100,0.0052744740,-0.0013277190,0.9997184000,
4.6997800000,2840343,-0.0042891500,0.1060681000,0.0054352280,-0.0230131500,0.0052932260,-0.0013733540,0.9997202000,
4.7110630000,2840351,-0.0046327110,0.1056859000,0.0058634280,-0.0230783000,0.0052680450,-0.0013051940,0.9997190000,
4.7221060000,2840368,-0.0046715740,0.1056561000,0.0058879850,-0.0230342900,0.0052627330,-0.0013798660,0.9997199000,
4.7330940000,2840376,-0.0044817920,0.1058652000,0.0056304930,-0.0230024200,0.0052215410,-0.0013512710,0.9997209000,
4.7444610000,2840384,-0.0045244690,0.1058319000,0.0056471820,-0.0230450000,0.0052749970,-0.0013477310,0.9997196000,
4.7554710000,2840401,-0.0045716760,0.1057765000,0.0057039260,-0.0230000200,0.0052082110,-0.0013161800,0.9997211000,
4.7664190000,2840409,-0.0046126840,0.1057367000,0.0057177540,-0.0230533600,0.0052272020,-0.0013638940,0.9997197000,
4.7776920000,2840418,-0.0045163630,0.1058562000,0.0055966380,-0.0230139800,0.0052051480,-0.0013434170,0.9997207000,
4.7888190000,2840434,-0.0045094490,0.1058898000,0.0056009290,-0.0230380700,0.0052266920,-0.0013518870,0.9997200000,
4.7996780000,2840443,-0.0045480730,0.1058707000,0.0056328770,-0.0229538500,0.0052201200,-0.0013783860,0.9997219000,
4.8108760000,2840451,-0.0040121080,0.1064408000,0.0049610140,-0.0229881600,0.0052275900,-0.0013649650,0.9997212000,
4.8220190000,2840468,-0.0040626530,0.1064205000,0.0049772260,-0.0229887100,0.0052803720,-0.0013547100,0.9997209000,
4.8331450000,2840476,-0.0041043760,0.1064036000,0.0049998760,-0.0229319100,0.0052519980,-0.0013448100,0.9997224000,
4.8443300000,2840484,-0.0041370390,0.1063669000,0.0050313470,-0.0230601100,0.0052326130,-0.0013008700,0.9997196000,
4.8552300000,2840501,-0.0041768550,0.1063461000,0.0050539970,-0.0230172400,0.0052301270,-0.0013238810,0.9997206000,
4.8664110000,2840509,-0.0042169090,0.1063218000,0.0050811770,-0.0230205000,0.0052524130,-0.0013049320,0.9997204000,
4.8777210000,2840518,-0.0042500500,0.1063011000,0.0051136020,-0.0230283000,0.0051988860,-0.0013292680,0.9997205000,
4.8886580000,2840534,-0.0040006640,0.1065567000,0.0048794750,-0.0229937900,0.0052854650,-0.0012807400,0.9997209000,
4.8997680000,2840543,-0.0040414330,0.1065338000,0.0049080850,-0.0229795100,0.0052582720,-0.0013282050,0.9997213000,
4.9109440000,2840551,-0.0040662290,0.1065171000,0.0049343110,-0.0229780400,0.0052063410,-0.0013531090,0.9997215000,
4.9220060000,2840568,-0.0041091440,0.1064897000,0.0049707890,-0.0230305100,0.0052596400,-0.0013488270,0.9997200000,
4.9329310000,2840576,-0.0039482120,0.1065853000,0.0048980710,-0.0229796600,0.0052304670,-0.0012933220,0.9997215000,
4.9443690000,2840584,-0.0039775370,0.1065657000,0.0049312110,-0.0229564200,0.0052157750,-0.0013579590,0.9997219000,
4.9554260000,2840601,-0.0036606790,0.1068561000,0.0045771600,-0.0230322500,0.0052196800,-0.0013827240,0.9997202000,
4.9661710000,2840609,-0.0038123130,0.1066990000,0.0047791000,-0.0229528500,0.0052199870,-0.0013709410,0.9997220000,
4.9775340000,2840618,-0.0038366320,0.1066723000,0.0048251150,-0.0230217200,0.0051904880,-0.0014015740,0.9997205000,
4.9886860000,2840634,-0.0035595890,0.1069553000,0.0045018200,-0.0229562800,0.0052175880,-0.0013662700,0.9997219000,
4.9997700000,2840643,-0.0035853390,0.1069300000,0.0045328140,-0.0229910200,0.0052377740,-0.0013865110,0.9997210000,
5.0108820000,2840651,-0.0039770600,0.1064773000,0.0050816540,-0.0229486200,0.0051736820,-0.0014701870,0.9997222000,
5.0219960000,2840668,-0.0040037630,0.1064615000,0.0051038270,-0.0229675100,0.0052373700,-0.0013778900,0.9997216000,
5.0329440000,2840676,-0.0040566920,0.1063921000,0.0051918030,-0.0230048600,0.0051467400,-0.0013670980,0.9997212000,
5.0442530000,2840684,-0.0040876870,0.1063812000,0.0052242280,-0.0229273400,0.0051715180,-0.0013602770,0.9997228000,
5.0552750000,2840701,-0.0042226310,0.1061907000,0.0053942200,-0.0230289100,0.0051906760,-0.0013603950,0.9997205000,
5.0662780000,2840709,-0.0041732790,0.1062503000,0.0053477290,-0.0229745100,0.0051991180,-0.0014446940,0.9997215000,
5.0775620000,2840718,-0.0042068960,0.1062362000,0.0053741930,-0.0230076700,0.0052794440,-0.0014466830,0.9997203000,
5.0886540000,2840734,-0.0042598250,0.1061611000,0.0054507260,-0.0229542000,0.0052099370,-0.0014143600,0.9997219000,
5.0996050000,2840743,-0.0042793750,0.1061373000,0.0054769520,-0.0229921700,0.0052350550,-0.0013659340,0.9997211000,
5.1110060000,2840751,-0.0044004920,0.1060128000,0.0056023600,-0.0229770300,0.0052115130,-0.0013795360,0.9997215000,
5.1217780000,2840768,-0.0044231410,0.1059878000,0.0056443210,-0.0230191200,0.0051859310,-0.0014305700,0.9997206000,
5.1329890000,2840776,-0.0042538640,0.1061468000,0.0054347520,-0.0229769400,0.0052156460,-0.0014220710,0.9997214000,
5.1443000000,2840784,-0.0042834280,0.1061194000,0.0054657460,-0.0230039400,0.0052453740,-0.0014465710,0.9997206000,
5.1556810000,2840801,-0.0038099290,0.1066272000,0.0048477650,-0.0230084000,0.0052497200,-0.0013764910,0.9997206000,
5.1663160000,2840809,-0.0038218500,0.1066158000,0.0048694610,-0.0230057300,0.0051447400,-0.0013959230,0.9997212000,
5.1776100000,2840818,-0.0037271980,0.1067412000,0.0047175880,-0.0230195100,0.0052217050,-0.0014690490,0.9997203000,
5.1886790000,2840834,-0.0034768580,0.1070111000,0.0043876170,-0.0229925300,0.0052365220,-0.0014390310,0.9997209000,
5.1994870000,2840843,-0.0034945010,0.1069942000,0.0044019220,-0.0230270400,0.0052391660,-0.0013893310,0.9997202000,
5.2108270000,2840851,-0.0034327510,0.1070633000,0.0043342110,-0.0230044000,0.0052526260,-0.0014246380,0.9997206000,
5.2220130000,2840868,-0.0034444330,0.1070416000,0.0043487550,-0.0230214400,0.0052249580,-0.0014252160,0.9997203000,
5.2331030000,2840876,-0.0034618380,0.1070294000,0.0043869020,-0.0229676300,0.0053064940,-0.0014437510,0.9997211000,
5.2440980000,2840884,-0.0034697060,0.1070056000,0.0044157510,-0.0230182100,0.0052475630,-0.0014416280,0.9997203000,
5.2553900000,2840901,-0.0038173200,0.1066177000,0.0048861500,-0.0229793700,0.0052479550,-0.0013552530,0.9997213000,
5.2661790000,2840909,-0.0036618710,0.1067767000,0.0046920780,-0.0230336600,0.0052175750,-0.0014344090,0.9997201000,
5.2774350000,2840918,-0.0036830900,0.1068106000,0.0046710970,-0.0229816700,0.0052671500,-0.0014400370,0.9997210000,
5.2887230000,2840934,-0.0034680370,0.1070693000,0.0043714050,-0.0229674200,0.0053032960,-0.0014174350,0.9997212000,
5.2994660000,2840943,-0.0034890170,0.1070483000,0.0043954850,-0.0229513300,0.0052482980,-0.0015532810,0.9997216000,
5.3108680000,2840951,-0.0031616690,0.1074033000,0.0039720540,-0.0230239400,0.0053177810,-0.0014947420,0.9997197000,
5.3218440000,2840967,-0.0031671520,0.1073887000,0.0039982800,-0.0230030100,0.0052329520,-0.0014778020,0.9997206000,
5.3328910000,2840976,-0.0029685500,0.1075928000,0.0037844180,-0.0229116700,0.0053522570,-0.0015281420,0.9997220000,
5.3441240000,2840984,-0.0029754640,0.1075678000,0.0038013460,-0.0229734000,0.0053001780,-0.0014844440,0.9997209000,
5.3551960000,2841001,-0.0031590460,0.1073291000,0.0040624140,-0.0229284800,0.0052786050,-0.0014796560,0.9997221000,
5.3661800000,2841009,-0.0033533570,0.1071115000,0.0043001170,-0.0229769700,0.0052667760,-0.0014660960,0.9997211000,
5.3774730000,2841017,-0.0032651420,0.1071908000,0.0041959290,-0.0230096900,0.0053346790,-0.0014670670,0.9997199000,
5.3888130000,2841034,-0.0033764840,0.1070411000,0.0043489930,-0.0229802600,0.0053249720,-0.0015395020,0.9997206000,
5.3994960000,2841042,-0.0033874510,0.1070209000,0.0043697360,-0.0230298300,0.0053358300,-0.0015199790,0.9997194000,
5.4108120000,2841051,-0.0033988950,0.1070049000,0.0043861870,-0.0230211000,0.0053227930,-0.0015064210,0.9997197000,
5.4217830000,2841067,-0.0034086700,0.1069942000,0.0044190880,-0.0230069900,0.0052920010,-0.0015370220,0.9997202000,
5.4327750000,2841076,-0.0033307080,0.1070940000,0.0043306350,-0.0229371700,0.0054129080,-0.0015484510,0.9997211000,
5.4439940000,2841084,-0.0033357140,0.1070786000,0.0043573380,-0.0229957100,0.0053632550,-0.0015445260,0.9997200000,
5.4550430000,2841101,-0.0031523700,0.1072965000,0.0041353700,-0.0229516300,0.0053260330,-0.0015513780,0.9997212000,
5.4659950000,2841109,-0.0031559470,0.1072836000,0.0041625500,-0.0229544400,0.0052957760,-0.0014786980,0.9997214000,
5.4772290000,2841117,-0.0033721920,0.1070654000,0.0044329170,-0.0229934000,0.0053503520,-0.0015569710,0.9997201000,
5.4884850000,2841134,-0.0032362940,0.1072359000,0.0042614940,-0.0229658800,0.0053902540,-0.0015298590,0.9997206000,
5.4997830000,2841142,-0.0032584670,0.1072168000,0.0042996410,-0.0229600600,0.0054088610,-0.0015486300,0.9997206000,
5.5108060000,2841151,-0.0030581950,0.1074281000,0.0040645600,-0.0229800600,0.0052988990,-0.0014696730,0.9997208000,
5.5219610000,2841167,-0.0030801300,0.1074276000,0.0040798190,-0.0229594100,0.0053515460,-0.0015294200,0.9997209000,
5.5331120000,2841176,-0.0031912330,0.1072943000,0.0042202470,-0.0230059800,0.0053049280,-0.0014721910,0.9997202000,
5.5440840000,2841184,-0.0032210350,0.1072829000,0.0042448040,-0.0229986100,0.0053711190,-0.0014750640,0.9997200000,
5.5551380000,2841201,-0.0031824110,0.1072872000,0.0042240620,-0.0229943700,0.0053253730,-0.0014498060,0.9997204000,
5.5664390000,2841209,-0.0032880310,0.1071544000,0.0043466090,-0.0229607500,0.0052941520,-0.0014875110,0.9997213000,
5.5774880000,2841217,-0.0033018590,0.1071379000,0.0043773650,-0.0230080200,0.0052974390,-0.0014652600,0.9997202000,
5.5883320000,2841234,-0.0029153820,0.1075697000,0.0038723950,-0.0230119400,0.0053161520,-0.0014810330,0.9997200000,
5.5994640000,2841242,-0.0029222970,0.1075747000,0.0039055350,-0.0230007000,0.0052822940,-0.0014530700,0.9997205000,
5.6107070000,2841251,-0.0030670170,0.1074326000,0.0040364270,-0.0229489900,0.0053178200,-0.0014211050,0.9997215000,
5.6216100000,2841267,-0.0030746460,0.1074276000,0.0040647980,-0.0229751400,0.0052982060,-0.0014398290,0.9997210000,
5.6328030000,2841276,-0.0028920170,0.1076412000,0.0038380620,-0.0230257900,0.0053160210,-0.0014368300,0.9997197000,
5.6454790000,2841292,-0.0028233530,0.1077201000,0.0037400720,-0.0230222200,0.0053276710,-0.0014937480,0.9997197000,
5.6553620000,2841301,-0.0028584000,0.1076882000,0.0037875180,-0.0229341300,0.0053147800,-0.0015048990,0.9997218000,
5.6663480000,2841309,-0.0030632020,0.1074271000,0.0040416720,-0.0230051400,0.0052645150,-0.0014795910,0.9997204000,
5.6777500000,2841317,-0.0030796530,0.1074226000,0.0040700440,-0.0230134300,0.0053093820,-0.0014607890,0.9997200000,
5.6888210000,2841334,-0.0032897000,0.1071854000,0.0042881970,-0.0230043800,0.0053685070,-0.0014141300,0.9997200000,
5.6997880000,2841342,-0.0032997130,0.1071761000,0.0043005940,-0.0229607900,0.0053448010,-0.0014801250,0.9997210000,
5.7110050000,2841351,-0.0032038690,0.1072638000,0.0041918750,-0.0230068200,0.0052661690,-0.0014707530,0.9997204000,
5.7220360000,2841367,-0.0032227040,0.1072621000,0.0042061810,-0.0229325400,0.0052963850,-0.0014512130,0.9997219000,
5.7330630000,2841376,-0.0027120110,0.1078053000,0.0035526750,-0.0230500500,0.0052887020,-0.0014745500,0.9997193000,
5.7443090000,2841384,-0.0027229790,0.1078007000,0.0035743710,-0.0230183500,0.0052799000,-0.0014956200,0.9997200000,
5.7555900000,2841401,-0.0024473670,0.1081254000,0.0032196040,-0.0230220600,0.0053391870,-0.0014750840,0.9997196000,
5.7663100000,2841409,-0.0024576190,0.1081076000,0.0032465460,-0.0231098400,0.0053358170,-0.0014956730,0.9997176000,
5.7775760000,2841417,-0.0024640560,0.1081114000,0.0032606120,-0.0230665900,0.0053733960,-0.0014567280,0.9997184000,
5.7886370000,2841434,-0.0022733210,0.1083086000,0.0030534270,-0.0230279400,0.0052729960,-0.0014424640,0.9997199000,
5.7997590000,2841442,-0.0022902490,0.1082957000,0.0030777450,-0.0230783300,0.0053114730,-0.0015030810,0.9997184000,
5.8108960000,2841451,-0.0022504330,0.1083148000,0.0029966830,-0.0230687900,0.0053066460,-0.0014629250,0.9997188000,
5.8217080000,2841467,-0.0022578240,0.1083050000,0.0030162330,-0.0230967900,0.0052835110,-0.0014288120,0.9997182000,
5.8327110000,2841476,-0.0024371150,0.1080756000,0.0032596590,-0.0230156300,0.0052848570,-0.0014529800,0.9997201000,
5.8439150000,2841484,-0.0024333000,0.1080477000,0.0032832620,-0.0231335700,0.0052305490,-0.0015056620,0.9997176000,
5.8553130000,2841501,-0.0023803710,0.1081164000,0.0031933780,-0.0231380400,0.0052467050,-0.0015041370,0.9997174000,
5.8663180000,2841509,-0.0025064950,0.1079764000,0.0033006670,-0.0231115900,0.0052657330,-0.0014644450,0.9997180000,
5.8772880000,2841517,-0.0025012490,0.1079581000,0.0033128260,-0.0231391600,0.0052246580,-0.0014183860,0.9997176000,
5.8885680000,2841534,-0.0021800990,0.1083066000,0.0028707980,-0.0231843600,0.0052698250,-0.0014540690,0.9997163000,
5.8991850000,2841542,-0.0021739010,0.1083019000,0.0028836730,-0.0231244500,0.0051983710,-0.0014507910,0.9997181000,
5.9105020000,2841551,-0.0021810530,0.1082902000,0.0028827190,-0.0231895700,0.0051977420,-0.0014283460,0.9997166000,
5.9214100000,2841567,-0.0022034650,0.1082854000,0.0028994080,-0.0231806900,0.0052964820,-0.0014672750,0.9997162000,
5.9326290000,2841576,-0.0019700530,0.1085238000,0.0026383400,-0.0231719400,0.0052191470,-0.0015098280,0.9997168000,
5.9438650000,2841584,-0.0019760130,0.1085196000,0.0026421550,-0.0231741400,0.0052499890,-0.0014706680,0.9997166000,
5.9547460000,2841601,-0.0020170210,0.1084535000,0.0027399060,-0.0231183300,0.0051803500,-0.0014709300,0.9997182000,
5.9659960000,2841609,-0.0021047590,0.1083715000,0.0028526780,-0.0231623600,0.0052413230,-0.0014633590,0.9997169000,
5.9771080000,2841617,-0.0021109580,0.1083558000,0.0028698440,-0.0232211700,0.0052213400,-0.0014417310,0.9997157000,
5.9881750000,2841634,-0.0023753640,0.1080482000,0.0031974320,-0.0232581600,0.0053149170,-0.0014665530,0.9997143000,
5.9993600000,2841642,-0.0023689270,0.1080420000,0.0032112600,-0.0232088100,0.0051941730,-0.0014094230,0.9997162000,
6.0106100000,2841651,-0.0025913720,0.1078045000,0.0034885410,-0.0232390700,0.0052623960,-0.0014289720,0.9997151000,
6.0213700000,2841667,-0.0026082990,0.1078024000,0.0034966470,-0.0231519000,0.0052770970,-0.0014292230,0.9997171000,
6.0326000000,2841676,-0.0024414060,0.1079986000,0.0032687190,-0.0231681400,0.0052079220,-0.0014261650,0.9997171000,
6.0438380000,2841684,-0.0026066300,0.1078126000,0.0034751890,-0.0231371000,0.0051755010,-0.0014746600,0.9997178000,
6.0546760000,2841701,-0.0026235580,0.1077931000,0.0034899710,-0.0231782000,0.0051893430,-0.0014295050,0.9997169000,
6.0659430000,2841709,-0.0025024410,0.1079650000,0.0032901760,-0.0232293900,0.0052107590,-0.0014054270,0.9997156000,
6.0770720000,2841717,-0.0025162700,0.1079457000,0.0033004280,-0.0232509900,0.0052051640,-0.0013877460,0.9997151000,
6.0885650000,2841734,-0.0025286670,0.1079357000,0.0033054350,-0.0232195100,0.0051662120,-0.0015014360,0.9997159000,
6.0996480000,2841742,-0.0025496480,0.1079309000,0.0033094880,-0.0231647300,0.0052483880,-0.0013989270,0.9997169000,
6.1105020000,2841751,-0.0028057100,0.1076498000,0.0035791400,-0.0231843800,0.0051686840,-0.0013797790,0.9997169000,
6.1217970000,2841767,-0.0028269290,0.1076233000,0.0035929680,-0.0231950600,0.0051830280,-0.0014313710,0.9997165000,
6.1328610000,2841776,-0.0026421550,0.1078231000,0.0033514500,-0.0232070600,0.0051695150,-0.0014083110,0.9997163000,
6.1441740000,2841784,-0.0025587080,0.1078982000,0.0032598970,-0.0232007100,0.0051694340,-0.0013899930,0.9997165000,
6.1554090000,2841801,-0.0025672910,0.1078737000,0.0032658580,-0.0232444100,0.0051758650,-0.0013834850,0.9997154000,
6.1665680000,2841809,-0.0025835040,0.1078715000,0.0032856460,-0.0231968000,0.0051990220,-0.0013623610,0.9997165000,
6.1776520000,2841817,-0.0025939940,0.1078506000,0.0032966140,-0.0232562400,0.0051509960,-0.0014332370,0.9997153000,
6.1892740000,2841834,-0.0026123520,0.1078427000,0.0032951830,-0.0231811700,0.0052175210,-0.0013963090,0.9997167000,
6.2005200000,2841842,-0.0026211740,0.1078312000,0.0032958980,-0.0231479400,0.0051848590,-0.0013929700,0.9997177000,
6.2107500000,2841851,-0.0024416450,0.1080127000,0.0030648710,-0.0231973300,0.0051573310,-0.0014261930,0.9997166000,
6.2218320000,2841867,-0.0024583340,0.1079903000,0.0030708310,-0.0232294200,0.0051468870,-0.0014405910,0.9997159000,
6.2328290000,2841876,-0.0024642940,0.1080279000,0.0030422210,-0.0231935400,0.0052030220,-0.0014008330,0.9997165000,
6.2442080000,2841884,-0.0023629670,0.1081450000,0.0029530530,-0.0231455600,0.0051774210,-0.0013427780,0.9997178000,
6.2550400000,2841901,-0.0023703580,0.1081204000,0.0029530530,-0.0232018500,0.0051673550,-0.0013729880,0.9997165000,
6.2661360000,2841909,-0.0022125240,0.1082976000,0.0027437210,-0.0231232300,0.0051271140,-0.0014126270,0.9997185000,
6.2774890000,2841917,-0.0022315980,0.1082757000,0.0027506350,-0.0231863100,0.0051395210,-0.0014099240,0.9997169000,
6.2883330000,2841934,-0.0018649100,0.1086519000,0.0023293500,-0.0231145600,0.0051774150,-0.0013851260,0.9997185000,
6.2998830000,2841942,-0.0018768310,0.1086342000,0.0023410320,-0.0231746400,0.0052267440,-0.0014171740,0.9997168000,
6.3107010000,2841951,-0.0019185540,0.1085658000,0.0024681090,-0.0231085500,0.0052146560,-0.0013899050,0.9997184000,
6.3213910000,2841967,-0.0019204620,0.1085544000,0.0024843220,-0.0231319600,0.0052032500,-0.0014066400,0.9997180000,
6.3324360000,2841976,-0.0020403860,0.1083937000,0.0026996140,-0.0231324900,0.0051399380,-0.0014425430,0.9997182000,
6.3441150000,2841984,-0.0020837780,0.1083498000,0.0027410980,-0.0231731200,0.0052400470,-0.0014993880,0.9997166000,
6.3545660000,2842001,-0.0021436210,0.1082969000,0.0028069020,-0.0230893800,0.0052978240,-0.0013998080,0.9997184000,
6.3661980000,2842009,-0.0023105140,0.1080918000,0.0030345920,-0.0231532600,0.0052393220,-0.0013788990,0.9997173000,
6.3772350000,2842017,-0.0023145680,0.1080875000,0.0030431750,-0.0230994700,0.0052188920,-0.0014034510,0.9997186000,
6.3879040000,2842034,-0.0027291770,0.1076517000,0.0035429000,-0.0231413500,0.0051921890,-0.0013957850,0.9997178000,
6.3991300000,2842042,-0.0027425290,0.1076283000,0.0035653110,-0.0232145200,0.0052225110,-0.0013526760,0.9997160000,
6.4103300000,2842051,-0.0027565960,0.1076255000,0.0035710330,-0.0231269800,0.0052148190,-0.0014263460,0.9997180000,
6.4212880000,2842067,-0.0027632710,0.1076074000,0.0035839080,-0.0231247100,0.0051816290,-0.0013994280,0.9997182000,
6.4324270000,2842076,-0.0028791430,0.1074886000,0.0037198070,-0.0231036600,0.0051912770,-0.0014237660,0.9997186000,
6.4435790000,2842084,-0.0028946400,0.1074677000,0.0037369730,-0.0231525900,0.0051482060,-0.0014485520,0.9997177000,
6.4547100000,2842101,-0.0030825140,0.1072726000,0.0039405820,-0.0231958100,0.0051507720,-0.0013006160,0.9997169000,
6.4657700000,2842109,-0.0030419830,0.1073833000,0.0038819310,-0.0230783400,0.0052683660,-0.0014178140,0.9997188000,
6.4770950000,2842117,-0.0030558110,0.1073625000,0.0038964750,-0.0231257800,0.0052133790,-0.0013864500,0.9997181000,
6.4883460000,2842134,-0.0028924940,0.1075828000,0.0036787990,-0.0230820600,0.0052623410,-0.0013672380,0.9997188000,
6.4994490000,2842142,-0.0029072760,0.1075726000,0.0036892890,-0.0230578100,0.0052354400,-0.0014500230,0.9997194000,
6.5102290000,2842151,-0.0030815600,0.1073511000,0.0039505960,-0.0231138900,0.0052360900,-0.0014127150,0.9997182000,
6.5214090000,2842167,-0.0031018260,0.1073310000,0.0039718150,-0.0231126100,0.0052127640,-0.0014173730,0.9997183000,
6.5331540000,2842176,-0.0029628280,0.1075256000,0.0037891860,-0.0230619100,0.0052309890,-0.0014216630,0.9997194000,
6.5439950000,2842184,-0.0029828550,0.1075087000,0.0038096900,-0.0230919900,0.0052601570,-0.0013487330,0.9997186000,
6.5545300000,2842201,-0.0028667450,0.1076496000,0.0036349300,-0.0231179800,0.0053162770,-0.0013994740,0.9997177000,
6.5660420000,2842209,-0.0027971270,0.1077263000,0.0035753250,-0.0230730400,0.0052827870,-0.0013402870,0.9997190000,
6.5768850000,2842217,-0.0028243060,0.1077085000,0.0035948750,-0.0230785000,0.0052856670,-0.0013876310,0.9997187000,
6.5879680000,2842234,-0.0028848650,0.1076262000,0.0036585330,-0.0230832000,0.0053124050,-0.0013888710,0.9997185000,
6.5990570000,2842242,-0.0029067990,0.1076097000,0.0036611560,-0.0230609300,0.0052972870,-0.0014148260,0.9997191000,
6.6107250000,2842251,-0.0027432440,0.1077697000,0.0034518240,-0.0230532700,0.0052225630,-0.0013536430,0.9997197000,
6.6218870000,2842267,-0.0027625560,0.1077499000,0.0034618380,-0.0230751300,0.0052538630,-0.0013560400,0.9997190000,
6.6331720000,2842276,-0.0024230480,0.1080992000,0.0030393600,-0.0230945700,0.0052846840,-0.0014367030,0.9997183000,
6.6439460000,2842284,-0.0023586750,0.1081722000,0.0029575820,-0.0230868300,0.0052609840,-0.0014459500,0.9997186000,
6.6544760000,2842301,-0.0022859570,0.1082544000,0.0028686520,-0.0231203800,0.0053091060,-0.0014175810,0.9997176000,
6.6661270000,2842309,-0.0021264550,0.1084213000,0.0026652810,-0.0230814100,0.0052662340,-0.0014110500,0.9997187000,
6.6772020000,2842317,-0.0021233560,0.1084034000,0.0026736260,-0.0231158300,0.0052209750,-0.0014011270,0.9997182000,
6.6883800000,2842334,-0.0023417470,0.1080937000,0.0030143260,-0.0231059000,0.0052358750,-0.0013975220,0.9997184000,
6.6994050000,2842342,-0.0023498540,0.1080797000,0.0030190940,-0.0230497800,0.0052527650,-0.0013773710,0.9997196000,
6.7106010000,2842351,-0.0026814940,0.1076703000,0.0035362240,-0.0230702300,0.0052002010,-0.0014283520,0.9997193000,
6.7214630000,2842367,-0.0027031900,0.1076546000,0.0035421850,-0.0230454700,0.0053176510,-0.0014057870,0.9997193000,
6.7328520000,2842376,-0.0026831630,0.1076720000,0.0035521980,-0.0230756200,0.0052739370,-0.0014017750,0.9997188000,
6.7438710000,2842384,-0.0024111270,0.1079640000,0.0032136440,-0.0230662600,0.0053107510,-0.0014474540,0.9997188000,
6.7549300000,2842401,-0.0024363990,0.1079533000,0.0032455920,-0.0230757900,0.0052628210,-0.0014041650,0.9997189000,
6.7662420000,2842409,-0.0028409960,0.1075523000,0.0037374500,-0.0230133500,0.0052727530,-0.0014051490,0.9997203000,
6.7770480000,2842417,-0.0028476720,0.1075306000,0.0037553310,-0.0230734600,0.0052307520,-0.0014449690,0.9997191000,
6.7882870000,2842434,-0.0032303330,0.1071637000,0.0041697030,-0.0229694500,0.0052196700,-0.0013552370,0.9997216000,
6.7993460000,2842442,-0.0032439230,0.1071301000,0.0041956900,-0.0230629400,0.0052272830,-0.0013954540,0.9997194000,
6.8106640000,2842451,-0.0031409260,0.1072578000,0.0040204520,-0.0230882700,0.0051789580,-0.0013917530,0.9997191000,
6.8216830000,2842467,-0.0031709670,0.1072397000,0.0040273670,-0.0230443800,0.0052852070,-0.0013893370,0.9997196000,
6.8326130000,2842476,-0.0032124520,0.1071651000,0.0040447710,-0.0230497400,0.0052339460,-0.0014473220,0.9997196000,
6.8437270000,2842484,-0.0032269950,0.1071396000,0.0040595530,-0.0230581100,0.0052185930,-0.0014474010,0.9997195000,
6.8550950000,2842500,-0.0030574800,0.1073120000,0.0038573740,-0.0230661600,0.0051860720,-0.0014255120,0.9997195000,
6.8664280000,2842509,-0.0031139850,0.1072433000,0.0039718150,-0.0230186300,0.0051588190,-0.0014293760,0.9997207000,
6.8770700000,2842517,-0.0031278130,0.1072080000,0.0039875510,-0.0231606300,0.0051955250,-0.0014218780,0.9997172000,
6.8882490000,2842534,-0.0030119420,0.1073322000,0.0038371090,-0.0230342300,0.0052048070,-0.0014564820,0.9997201000,
6.8995690000,2842542,-0.0030274390,0.1073012000,0.0038461690,-0.0230876600,0.0052307260,-0.0013913490,0.9997188000,
6.9104280000,2842550,-0.0030148030,0.1073174000,0.0038321020,-0.0230495700,0.0052116870,-0.0014560400,0.9997197000,
6.9214220000,2842567,-0.0030159950,0.1072898000,0.0038449760,-0.0230934800,0.0051390250,-0.0014116400,0.9997191000,
6.9326270000,2842575,-0.0029864310,0.1073697000,0.0037810800,-0.0230554400,0.0052662300,-0.0014406650,0.9997193000,
6.9434060000,2842584,-0.0029911990,0.1073422000,0.0037927630,-0.0230812200,0.0051585900,-0.0014738610,0.9997192000,
6.9547940000,2842600,-0.0027651790,0.1076145000,0.0034954550,-0.0230514600,0.0051963320,-0.0014393920,0.9997197000,
6.9659960000,2842609,-0.0030593870,0.1072960000,0.0038936140,-0.0230316100,0.0051506370,-0.0014148360,0.9997205000,
6.9770540000,2842617,-0.0030865670,0.1072574000,0.0039172170,-0.0231156900,0.0051815210,-0.0014478200,0.9997184000,
6.9878990000,2842634,-0.0031290050,0.1072006000,0.0039739610,-0.0231159000,0.0051462540,-0.0014845040,0.9997185000,
6.9992590000,2842642,-0.0031397340,0.1071906000,0.0039758680,-0.0230267800,0.0051718020,-0.0014095030,0.9997205000,
7.0103860000,2842650,-0.0037155150,0.1065788000,0.0047268870,-0.0230604600,0.0051148680,-0.0014610110,0.9997199000,
7.0226550000,2842667,-0.0037381650,0.1065636000,0.0047554970,-0.0229987700,0.0051407680,-0.0014522180,0.9997212000,
7.0323540000,2842675,-0.0037901400,0.1065331000,0.0048482420,-0.0229866400,0.0052447850,-0.0014461370,0.9997210000,
7.0435440000,2842684,-0.0036706920,0.1066899000,0.0046887400,-0.0230146400,0.0052103480,-0.0014238040,0.9997206000,
7.0546500000,2842700,-0.0036890510,0.1066685000,0.0047235490,-0.0230019100,0.0051898190,-0.0014429480,0.9997209000,
