eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1813250,1,1.0000000000,2.8833160000,-0.0361074500,-0.0016130680,-0.0300937500,-0.2608979000,0.0233462200,0.9650841000,1,1.0000000000,2.8957060000,0.0305457500,0.0028997960,-0.0295433800,-0.2663731000,0.0406037100,0.9630144000,-0.0361071600,-0.0016130370,-0.0300937500,-0.2608979000,0.0233462200,0.9650841000,0.0000000000,
1813259,1,1.0000000000,2.9860530000,-0.0361419800,-0.0016182560,-0.0301263900,-0.2668342000,0.0433508300,0.9627669000,1,1.0000000000,2.9400180000,0.0305279400,0.0029113460,-0.0295461600,-0.2737155000,0.0352940100,0.9611629000,-0.0361415900,-0.0016182250,-0.0301263700,-0.2668342000,0.0433508300,0.9627669000,0.0000000000,
1813267,1,1.0000000000,2.8581390000,-0.0361806000,-0.0016260990,-0.0301313200,-0.2663133000,0.0382997900,0.9631253000,1,1.0000000000,2.7834320000,0.0305156900,0.0029210210,-0.0295536500,-0.2774240000,0.0349431300,0.9601119000,-0.0361801600,-0.0016260680,-0.0301313200,-0.2663133000,0.0382997900,0.9631253000,0.0000000000,
1813275,1,1.0000000000,2.9477840000,-0.0361973900,-0.0016309820,-0.0301446500,-0.2675974000,0.0472571900,0.9623712000,1,1.0000000000,2.9400630000,0.0305062700,0.0029139710,-0.0295396400,-0.2785356000,0.0416109600,0.9595241000,-0.0361928000,-0.0016306610,-0.0301446200,-0.2675974000,0.0472571900,0.9623712000,0.0000000000,
1813284,1,1.0000000000,2.9095610000,-0.0362112300,-0.0016327210,-0.0301557300,-0.2731177000,0.0502930800,0.9606650000,1,1.0000000000,2.8765870000,0.0305030500,0.0029108430,-0.0295204300,-0.2798940000,0.0398104700,0.9592051000,-0.0360597600,-0.0016224060,-0.0301543000,-0.2731360000,0.0502783900,0.9606606000,0.0000000000,
1813292,1,1.0000000000,3.0189820000,-0.0362201900,-0.0016291200,-0.0301657100,-0.2744318000,0.0596318800,0.9597558000,1,1.0000000000,2.8888700000,0.0305049600,0.0029098510,-0.0295062600,-0.2792684000,0.0401614200,0.9593728000,-0.0254794800,-0.0008984833,-0.0300595600,-0.2752092000,0.0565036300,0.9597225000,0.0000000000,
1813300,1,1.0000000000,2.9413600000,-0.0362238800,-0.0016274570,-0.0301448500,-0.2672907000,0.0433506300,0.9626403000,1,1.0000000000,2.8770600000,0.0305068700,0.0029108430,-0.0294920800,-0.2807957000,0.0384678900,0.9589963000,0.0005076752,0.0008706208,-0.0297855400,-0.2747236000,0.0406653200,0.9606629000,0.0000000000,
1813309,1,1.0000000000,2.9705660000,-0.0362203200,-0.0016049500,-0.0301521800,-0.2675204000,0.0532690900,0.9620786000,1,1.0000000000,2.9103850000,0.0305243800,0.0029173280,-0.0294343600,-0.2800944000,0.0428930900,0.9590137000,-0.0004354859,0.0008196412,-0.0297673200,-0.2742772000,0.0477143200,0.9604662000,0.0000000000,
1813317,1,1.0000000000,2.8663180000,-0.0362088200,-0.0016011960,-0.0301297500,-0.2617216000,0.0338596300,0.9645492000,1,1.0000000000,2.8870390000,0.0305416400,0.0028907170,-0.0293236700,-0.2745240000,0.0431218300,0.9606128000,-0.0106124400,0.0001212769,-0.0298206500,-0.2666355000,0.0374150400,0.9630709000,0.0000000000,
1813325,1,1.0000000000,2.9826810000,-0.0361818300,-0.0015847170,-0.0301222700,-0.2586694000,0.0391239000,0.9651732000,1,1.0000000000,2.8305660000,0.0305724200,0.0028168180,-0.0291216400,-0.2716713000,0.0537117000,0.9608901000,-0.0268497000,-0.0009693909,-0.0299823900,-0.2604868000,0.0411688500,0.9645993000,0.0000000000,
1813334,1,1.0000000000,2.9632110000,-0.0361421200,-0.0015781860,-0.0301137700,-0.2620876000,0.0365909500,0.9643501000,1,1.0000000000,2.8409730000,0.0306132700,0.0027097020,-0.0287955000,-0.2682652000,0.0619507900,0.9613511000,-0.0353304100,-0.0015260470,-0.0300977500,-0.2621635000,0.0368960600,0.9643179000,0.0000000000,
1813342,1,1.0000000000,2.7812190000,-0.0361142000,-0.0015847630,-0.0300851300,-0.2424632000,0.0238190700,0.9698682000,1,1.0000000000,2.8565520000,0.0306849800,0.0024441530,-0.0279639800,-0.2668324000,0.0660252600,0.9614786000,-0.0361111800,-0.0015845800,-0.0300850200,-0.2424632000,0.0238190700,0.9698682000,0.0000000000,
1813350,1,1.0000000000,2.8372190000,-0.0360808900,-0.0015846560,-0.0300791300,-0.2422221000,0.0284428600,0.9698039000,1,1.0000000000,2.7692720000,0.0307249200,0.0023685300,-0.0277534200,-0.2546715000,0.0681463600,0.9646235000,-0.0360808700,-0.0015846560,-0.0300791300,-0.2422221000,0.0284428600,0.9698039000,0.0000000000,
1813359,1,1.0000000000,2.8517910000,-0.0360345300,-0.0015829620,-0.0300617400,-0.2337982000,0.0335087400,0.9717076000,1,1.0000000000,2.9293370000,0.0307721900,0.0024248350,-0.0279340500,-0.2511302000,0.0615847300,0.9659922000,-0.0360345300,-0.0015829620,-0.0300617400,-0.2337982000,0.0335087400,0.9717076000,0.0000000000,
1813367,1,1.0000000000,2.7980350000,-0.0359775600,-0.0015800320,-0.0300613600,-0.2266406000,0.0525974700,0.9725572000,1,1.0000000000,2.8298030000,0.0308330100,0.0024063570,-0.0278856500,-0.2422215000,0.0604409200,0.9683365000,-0.0359775600,-0.0015800320,-0.0300613600,-0.2266406000,0.0525974700,0.9725572000,0.0000000000,
1813375,1,1.0000000000,2.8930820000,-0.0359236800,-0.0015817410,-0.0300260200,-0.2134725000,0.0335238900,0.9763737000,1,1.0000000000,2.9578090000,0.0308996600,0.0023041990,-0.0275625600,-0.2382694000,0.0631265100,0.9691454000,-0.0359236800,-0.0015817410,-0.0300260200,-0.2134725000,0.0335238900,0.9763737000,0.0000000000,
1813384,1,1.0000000000,2.8050080000,-0.0358730800,-0.0015815580,-0.0300273300,-0.2046369000,0.0550998400,0.9772859000,1,1.0000000000,2.8725740000,0.0309705500,0.0024917150,-0.0281250800,-0.2349731000,0.0490881600,0.9707615000,-0.0358730800,-0.0015815580,-0.0300273300,-0.2046369000,0.0550998400,0.9772859000,0.0000000000,
1813392,1,1.0000000000,2.8746490000,-0.0358214300,-0.0015897370,-0.0300142700,-0.1987183000,0.0532845200,0.9786071000,1,1.0000000000,2.8548740000,0.0310218400,0.0025312960,-0.0282151200,-0.2277698000,0.0522312600,0.9723131000,-0.0358213700,-0.0015897370,-0.0300142700,-0.1987183000,0.0532845200,0.9786071000,0.0000000000,
1813400,1,1.0000000000,2.7501980000,-0.0357609400,-0.0015778200,-0.0299945500,-0.1828024000,0.0560919600,0.9815482000,1,1.0000000000,2.8794400000,0.0311273700,0.0025256650,-0.0281976800,-0.2236945000,0.0520326200,0.9732695000,-0.0357542100,-0.0015774080,-0.0299943700,-0.1828024000,0.0560919600,0.9815482000,0.0000000000,
1813409,1,1.0000000000,2.7711330000,-0.0356785100,-0.0015616910,-0.0299787900,-0.1748977000,0.0503239000,0.9832997000,1,1.0000000000,2.7249600000,0.0311702300,0.0025857700,-0.0283375300,-0.2020576000,0.0500947700,0.9780917000,-0.0355755900,-0.0015552980,-0.0299762600,-0.1749447000,0.0503242500,0.9832913000,0.0000000000,
1813417,1,1.0000000000,2.7157140000,-0.0356255400,-0.0015603640,-0.0299698800,-0.1647364000,0.0476997000,0.9851835000,1,1.0000000000,2.7918090000,0.0312748000,0.0025829930,-0.0283279700,-0.1936824000,0.0560920500,0.9794594000,-0.0351876200,-0.0015332340,-0.0299591400,-0.1649340000,0.0477452500,0.9851483000,0.0000000000,
1813425,1,1.0000000000,2.7384950000,-0.0355468000,-0.0015557560,-0.0299637000,-0.1496435000,0.0511629200,0.9874154000,1,1.0000000000,2.6852570000,0.0313387000,0.0026014410,-0.0283929800,-0.1785747000,0.0537265300,0.9824584000,-0.0353232100,-0.0015418550,-0.0299584500,-0.1497352000,0.0511782100,0.9874007000,0.0000000000,
1813434,1,1.0000000000,2.6465300000,-0.0354573100,-0.0015360260,-0.0299675300,-0.1513077000,0.0314486900,0.9879863000,1,1.0000000000,2.7089230000,0.0314233300,0.0026270910,-0.0285088500,-0.1663227000,0.0532843100,0.9846306000,-0.0351197700,-0.0015150150,-0.0299601800,-0.1513840000,0.0315555100,0.9879712000,0.0000000000,
1813442,1,1.0000000000,2.7224580000,-0.0353870100,-0.0014772950,-0.0300892600,-0.1335765000,0.0312044600,0.9905471000,1,1.0000000000,2.7585750000,0.0315188200,0.0026194770,-0.0285085500,-0.1493704000,0.0529182200,0.9873642000,-0.0349488600,-0.0014504700,-0.0300789000,-0.1336827000,0.0313569300,0.9905279000,0.0000000000,
1813450,1,1.0000000000,2.6937710000,-0.0353345200,-0.0011933290,-0.0309279300,-0.1108716000,0.0247500400,0.9935265000,1,1.0000000000,2.7654420000,0.0316142100,0.0026192480,-0.0286013200,-0.1368421000,0.0616613400,0.9886719000,-0.0190446800,-0.0002656555,-0.0303618300,-0.1172041000,0.0337375700,0.9925346000,0.0000000000,
1813459,1,1.0000000000,2.7767490000,-0.0352576300,-0.0010822450,-0.0312372600,-0.0894326200,0.0285189500,0.9955845000,1,1.0000000000,2.7457280000,0.0317176800,0.0025189970,-0.0283691700,-0.1275960000,0.0696117100,0.9893804000,0.0316702600,0.0025164490,-0.0283712000,-0.1275643000,0.0695805500,0.9893866000,0.0000000000,
1813467,1,1.0000000000,2.6466370000,-0.0351459800,-0.0011093750,-0.0311173100,-0.0760052400,0.0255131000,0.9967809000,1,1.0000000000,2.8488160000,0.0318087800,0.0025294340,-0.0284087200,-0.1066297000,0.0604560700,0.9924591000,0.0318081100,0.0025294040,-0.0284087400,-0.1066297000,0.0604560700,0.9924591000,0.0000000000,
1813475,1,1.0000000000,2.8155210000,-0.0350520800,-0.0009680787,-0.0314382500,-0.0581364800,0.0440067200,0.9973382000,1,1.0000000000,2.7172550000,0.0319249700,0.0026053320,-0.0285987000,-0.0946055600,0.0621650100,0.9935720000,0.0319249400,0.0026053320,-0.0285987000,-0.0946055600,0.0621650100,0.9935720000,0.0000000000,
1813484,1,1.0000000000,2.6218720000,-0.0349369000,-0.0010436710,-0.0311349100,-0.0426638800,0.0543216800,0.9976116000,1,1.0000000000,2.6980130000,0.0320159600,0.0026251380,-0.0286594300,-0.0744328900,0.0605930700,0.9953834000,0.0320159500,0.0026251380,-0.0286594300,-0.0744328900,0.0605930700,0.9953834000,0.0000000000,
1813492,1,1.0000000000,2.7390290000,-0.0347645700,-0.0013732910,-0.0300822200,-0.0467530700,0.0622255300,0.9969665000,1,1.0000000000,2.7221530000,0.0321310300,0.0026548620,-0.0287649100,-0.0593118300,0.0615854200,0.9963380000,0.0321310100,0.0026548620,-0.0287649100,-0.0593118300,0.0615854200,0.9963380000,0.0000000000,
1813500,1,1.0000000000,2.7198940000,-0.0346504700,-0.0014262540,-0.0298760100,-0.0267183400,0.0627293500,0.9976729000,1,1.0000000000,2.8895570000,0.0322726600,0.0029013220,-0.0294872900,-0.0460665500,0.0552066200,0.9974117000,0.0322723400,0.0029013060,-0.0294872900,-0.0460665500,0.0552066200,0.9974117000,0.0000000000,
1813509,1,1.0000000000,2.7372280000,-0.0345293000,-0.0014553220,-0.0297864200,-0.0073089780,0.0639344800,0.9979273000,1,1.0000000000,2.7010350000,0.0324033100,0.0030665130,-0.0299751300,-0.0347595700,0.0421600900,0.9985060000,0.0323582500,0.0030634770,-0.0299750100,-0.0347290700,0.0421753700,0.9985064000,0.0000000000,
1813517,1,1.0000000000,2.7673800000,-0.0344060500,-0.0014324040,-0.0298109900,0.0065002770,0.0558474500,0.9984182000,1,1.0000000000,2.7600710000,0.0325116300,0.0032345730,-0.0305203400,-0.0202333400,0.0438236500,0.9988344000,0.0084991460,0.0015598910,-0.0302658000,-0.0106354200,0.0481417000,0.9987839000,0.0000000000,
1813525,1,1.0000000000,2.7892760000,-0.0343005500,-0.0014259800,-0.0297962100,0.0208895300,0.0551917000,0.9982573000,1,1.0000000000,2.6562040000,0.0326429200,0.0032429200,-0.0306012100,-0.0129242700,0.0395052200,0.9991358000,-0.0322217400,-0.0012810060,-0.0298212000,0.0198367000,0.0547187700,0.9983048000,0.0000000000,
1813534,1,1.0000000000,2.9120480000,-0.0341775700,-0.0014380800,-0.0297433600,0.0382996300,0.0540314700,0.9978045000,1,1.0000000000,2.6737820000,0.0327066200,0.0030804600,-0.0300614000,0.0197450400,0.0505070300,0.9985285000,-0.0328022500,-0.0013451690,-0.0297499100,0.0379182500,0.0539705700,0.9978223000,0.0000000000,
1813542,1,1.0000000000,2.7501830000,-0.0340722400,-0.0014132080,-0.0297465200,0.0527497200,0.0486298500,0.9974230000,1,1.0000000000,2.6695860000,0.0328079100,0.0031173250,-0.0302302700,0.0287323900,0.0440827800,0.9986146000,-0.0336845700,-0.0013869480,-0.0297493300,0.0526128500,0.0485997500,0.9974317000,0.0000000000,
1813550,1,1.0000000000,2.7316440000,-0.0339643100,-0.0013546750,-0.0299069700,0.0702974000,0.0429841100,0.9965996000,1,1.0000000000,2.8144230000,0.0329004500,0.0029728700,-0.0298321500,0.0477606100,0.0552985400,0.9973269000,-0.0337151700,-0.0013385470,-0.0299066800,0.0702061600,0.0430300800,0.9966040000,0.0000000000,
1813559,1,1.0000000000,2.8345790000,-0.0338720300,-0.0014629820,-0.0295413200,0.0858622300,0.0490575900,0.9950985000,1,1.0000000000,2.7341310000,0.0329622500,0.0028213350,-0.0293921500,0.0700232900,0.0644232600,0.9954629000,-0.0338618600,-0.0014623410,-0.0295413100,0.0858622300,0.0490575900,0.9950985000,0.0000000000,
1813567,1,1.0000000000,2.7643280000,-0.0337710300,-0.0015362700,-0.0292939500,0.0993056200,0.0556648600,0.9934987000,1,1.0000000000,2.7469640000,0.0330765100,0.0027893370,-0.0293099800,0.0861827600,0.0650490600,0.9941535000,-0.0337686800,-0.0015361180,-0.0292939500,0.0993056200,0.0556648600,0.9934987000,0.0000000000,
1813575,1,1.0000000000,2.7913060000,-0.0336575500,-0.0014758000,-0.0293788300,0.1187913000,0.0574653800,0.9912549000,1,1.0000000000,2.6851040000,0.0331572700,0.0027956240,-0.0293181200,0.1083384000,0.0652929500,0.9919676000,-0.0336207600,-0.0014734500,-0.0293787800,0.1187912000,0.0574805900,0.9912541000,0.0000000000,
1813584,1,1.0000000000,2.8231050000,-0.0335474900,-0.0015489960,-0.0291024600,0.1348116000,0.0556946500,0.9893048000,1,1.0000000000,2.8009950000,0.0332526100,0.0027900090,-0.0293427300,0.1271073000,0.0598915100,0.9900792000,-0.0334133200,-0.0015402830,-0.0291029400,0.1347965000,0.0557099700,0.9893060000,0.0000000000,
1813592,1,1.0000000000,2.7372440000,-0.0334236200,-0.0014828950,-0.0292638900,0.1466691000,0.0566870400,0.9875600000,1,1.0000000000,2.8464200000,0.0333416000,0.0028042450,-0.0293530000,0.1431290000,0.0556341300,0.9881392000,-0.0333445300,-0.0014778140,-0.0292639900,0.1466691000,0.0566870400,0.9875600000,0.0000000000,
1813600,1,1.0000000000,2.8280790000,-0.0333363400,-0.0015728300,-0.0289646800,0.1640334000,0.0545048500,0.9849479000,1,1.0000000000,2.9226840000,0.0334316300,0.0028050840,-0.0293817900,0.1623394000,0.0583652600,0.9850073000,-0.0321766200,-0.0014967960,-0.0289719100,0.1640030000,0.0545811900,0.9849487000,0.0000000000,
1813609,1,1.0000000000,2.7451780000,-0.0332216500,-0.0014022520,-0.0294730700,0.1778896000,0.0604409800,0.9821925000,1,1.0000000000,2.8278960000,0.0335041400,0.0028030400,-0.0294063900,0.1791101000,0.0622872200,0.9818553000,-0.0208688200,-0.0006237336,-0.0294607200,0.1781183000,0.0607766100,0.9821304000,0.0000000000,
1813617,1,1.0000000000,2.7803960000,-0.0331372800,-0.0015079960,-0.0291327400,0.1943988000,0.0630957000,0.9788913000,1,1.0000000000,2.8351140000,0.0336296900,0.0028342440,-0.0294390900,0.1848769000,0.0565647700,0.9811325000,0.0090728460,0.0012371670,-0.0293264000,0.1883863000,0.0589756100,0.9803227000,0.0000000000,
1813625,1,1.0000000000,2.8081050000,-0.0330396900,-0.0013930360,-0.0294440200,0.2049269000,0.0537265700,0.9773016000,1,1.0000000000,2.7870330000,0.0337287900,0.0028307340,-0.0294774600,0.1976186000,0.0625464200,0.9782816000,0.0311534000,0.0026678160,-0.0294761700,0.1979072000,0.0622103200,0.9782447000,0.0000000000,
1813634,1,1.0000000000,2.7565000000,-0.0329470500,-0.0013149570,-0.0296336200,0.2149366000,0.0599979300,0.9747833000,1,1.0000000000,2.7951350000,0.0337981000,0.0028592380,-0.0295048200,0.2168437000,0.0657657000,0.9739885000,0.0317195600,0.0027292480,-0.0295088400,0.2167847000,0.0655984700,0.9740130000,0.0000000000,
1813642,1,1.0000000000,2.8280180000,-0.0328519900,-0.0012790530,-0.0297358100,0.2241543000,0.0546729000,0.9730189000,1,1.0000000000,2.8452910000,0.0338889200,0.0028513950,-0.0295422100,0.2380073000,0.0660860200,0.9690124000,0.0322902400,0.0027524570,-0.0295468500,0.2376738000,0.0658119800,0.9691130000,0.0000000000,
1813650,1,1.0000000000,2.9437870000,-0.0327680100,-0.0012472840,-0.0297699900,0.2447679000,0.0480502500,0.9683903000,1,1.0000000000,2.8660430000,0.0339865900,0.0028650360,-0.0295764900,0.2550358000,0.0601502400,0.9650589000,0.0332567500,0.0028200690,-0.0295786100,0.2549163000,0.0600135100,0.9650990000,0.0000000000,
1813659,1,1.0000000000,2.8483730000,-0.0326854600,-0.0012092740,-0.0298121200,0.2646059000,0.0431523800,0.9633906000,1,1.0000000000,2.7491300000,0.0340611500,0.0028734280,-0.0296017000,0.2623780000,0.0618903900,0.9629784000,0.0337708700,0.0028556670,-0.0296026200,0.2623937000,0.0617989300,0.9629800000,0.0000000000,
1813667,1,1.0000000000,2.9076690000,-0.0325895000,-0.0011851810,-0.0298426200,0.2797564000,0.0498355100,0.9587767000,1,1.0000000000,2.8914950000,0.0341496400,0.0028744810,-0.0296405600,0.2719590000,0.0675358000,0.9599360000,0.0338135100,0.0028540350,-0.0296415700,0.2719889000,0.0674441000,0.9599340000,0.0000000000,
1813675,1,1.0000000000,2.7755890000,-0.0324947700,-0.0011645360,-0.0298644100,0.2929268000,0.0499121500,0.9548312000,1,1.0000000000,2.8709110000,0.0342473300,0.0028823240,-0.0296794300,0.2902724000,0.0708934100,0.9543144000,0.0338827800,0.0028602300,-0.0296804400,0.2902843000,0.0707857900,0.9543188000,0.0000000000,
1813684,1,1.0000000000,2.8914950000,-0.0324584100,-0.0011790770,-0.0298826200,0.3209099000,0.0596775500,0.9452277000,1,1.0000000000,2.9538570000,0.0343329800,0.0029029850,-0.0297205800,0.3081565000,0.0731671500,0.9485179000,0.0317896900,0.0027475590,-0.0297267600,0.3086410000,0.0726626900,0.9483991000,0.0000000000,
1813692,1,1.0000000000,2.8909450000,-0.0323749100,-0.0012141720,-0.0299088000,0.3287538000,0.0643011600,0.9422241000,1,1.0000000000,2.8363340000,0.0344274900,0.0029144750,-0.0297594300,0.3172202000,0.0793927800,0.9450228000,0.0307491900,0.0026871340,-0.0297676600,0.3178583000,0.0785681200,0.9448773000,0.0000000000,
1813700,1,1.0000000000,2.9773100000,-0.0322646800,-0.0012106930,-0.0299333700,0.3328110000,0.0640566900,0.9408154000,1,1.0000000000,2.9349370000,0.0345097100,0.0029209750,-0.0297974000,0.3315341000,0.0793930100,0.9400968000,0.0105050100,0.0014356690,-0.0298462700,0.3320046000,0.0738839300,0.9403797000,0.0000000000,
1813709,1,1.0000000000,2.9169770000,-0.0321742900,-0.0011874700,-0.0299405700,0.3333792000,0.0603952300,0.9408564000,1,1.0000000000,2.8132930000,0.0345740400,0.0029269110,-0.0298326100,0.3461188000,0.0714576800,0.9354654000,-0.0062623750,0.0004097443,-0.0298986500,0.3383389000,0.0646983600,0.9387977000,0.0000000000,
1813717,1,1.0000000000,2.8961940000,-0.0320873900,-0.0011903080,-0.0299595400,0.3384741000,0.0677650100,0.9385325000,1,1.0000000000,2.8540340000,0.0346527700,0.0029200140,-0.0298606400,0.3521898000,0.0679172100,0.9334610000,-0.0122125700,0.0000337219,-0.0299300800,0.3425658000,0.0678112400,0.9370434000,0.0000000000,
1813725,1,1.0000000000,2.9426420000,-0.0320063900,-0.0011694950,-0.0299857000,0.3361071000,0.0751957000,0.9388171000,1,1.0000000000,2.8423460000,0.0347010200,0.0029112240,-0.0298935900,0.3659545000,0.0755773900,0.9275588000,-0.0117888800,0.0000672760,-0.0299577800,0.3451865000,0.0753178600,0.9355071000,0.0000000000,
1813734,1,1.0000000000,2.9642180000,-0.0319679700,-0.0011493990,-0.0299944200,0.3507715000,0.0765691300,0.9333255000,1,1.0000000000,2.8457490000,0.0347498800,0.0029407660,-0.0299187800,0.3738908000,0.0729074100,0.9246027000,-0.0139013100,-0.0000418243,-0.0299739200,0.3570571000,0.0755923500,0.9310188000,0.0000000000,
1813742,1,1.0000000000,2.9584200000,-0.0319012800,-0.0011204990,-0.0300176300,0.3560683000,0.0782328000,0.9311793000,1,1.0000000000,2.8622280000,0.0348047900,0.0029732360,-0.0299506400,0.3822044000,0.0820164800,0.9204309000,-0.0132662700,0.0000231171,-0.0299989000,0.3633944000,0.0793013200,0.9282542000,0.0000000000,
1813750,1,1.0000000000,3.0043950000,-0.0318672400,-0.0010944670,-0.0300252100,0.3644441000,0.0763098700,0.9280934000,1,1.0000000000,2.9003750000,0.0348679500,0.0029735410,-0.0299748700,0.3903995000,0.0708471600,0.9179155000,-0.0101926700,0.0002267456,-0.0300088500,0.3728975000,0.0745398300,0.9248737000,0.0000000000,
1813759,1,1.0000000000,2.9177550000,-0.0317974700,-0.0010841830,-0.0300497900,0.3782240000,0.0752724900,0.9226487000,1,1.0000000000,2.8650820000,0.0349184700,0.0029861300,-0.0300056000,0.3986105000,0.0712442000,0.9143489000,-0.0088462990,0.0003160553,-0.0300345900,0.3852598000,0.0738994500,0.9198444000,0.0000000000,
1813767,1,1.0000000000,2.8392640000,-0.0317544000,-0.0010773160,-0.0300608500,0.3772177000,0.0780040000,0.9228337000,1,1.0000000000,2.9237210000,0.0349734200,0.0029900210,-0.0300323300,0.4053417000,0.0691540700,0.9115458000,-0.0082721560,0.0003540192,-0.0300508100,0.3871500000,0.0748909200,0.9189702000,0.0000000000,
1813775,1,1.0000000000,2.8692780000,-0.0317129200,-0.0010684050,-0.0300750000,0.3915600000,0.0701454000,0.9174750000,1,1.0000000000,2.9034580000,0.0350106500,0.0029907690,-0.0300652200,0.4186279000,0.0672917400,0.9056614000,-0.0078738560,0.0003818512,-0.0300715000,0.4012681000,0.0691389000,0.9133475000,0.0000000000,
1813784,1,1.0000000000,2.9709630000,-0.0316801500,-0.0010745850,-0.0300744500,0.3961982000,0.0608526200,0.9161463000,1,1.0000000000,2.9239650000,0.0350500800,0.0029896240,-0.0300914800,0.4227666000,0.0701762600,0.9035174000,-0.0081359100,0.0003593750,-0.0300804600,0.4056163000,0.0641490700,0.9117897000,0.0000000000,
1813792,1,1.0000000000,2.9813840000,-0.0316618700,-0.0010729980,-0.0300920000,0.4042403000,0.0661628300,0.9122567000,1,1.0000000000,2.9809270000,0.0350708500,0.0029738310,-0.0300970000,0.4252537000,0.0651865400,0.9027237000,-0.0078362890,0.0003718262,-0.0300937800,0.4117612000,0.0658268600,0.9089112000,0.0000000000,
1813800,1,1.0000000000,2.9503170000,-0.0316527300,-0.0010762020,-0.0300898100,0.4025772000,0.0640571200,0.9131420000,1,1.0000000000,2.9784390000,0.0350919800,0.0029710850,-0.0301082900,0.4285913000,0.0684818400,0.9008994000,-0.0073832250,0.0003954468,-0.0300965300,0.4120702000,0.0656748700,0.9087822000,0.0000000000,
1813809,1,1.0000000000,2.9504700000,-0.0316462700,-0.0010760500,-0.0300978900,0.4087745000,0.0655528500,0.9102781000,1,1.0000000000,2.9355620000,0.0351114300,0.0029585270,-0.0301065800,0.4246580000,0.0671548600,0.9028597000,-0.0059742430,0.0004754639,-0.0301012300,0.4148899000,0.0661626500,0.9074629000,0.0000000000,
1813817,1,1.0000000000,2.9343410000,-0.0316453300,-0.0010743560,-0.0300977200,0.4084380000,0.0666055900,0.9103527000,1,1.0000000000,2.9468840000,0.0351210800,0.0029605870,-0.0301196900,0.4236795000,0.0792701500,0.9023370000,-0.0046435860,0.0005574494,-0.0301066000,0.4146307000,0.0717321900,0.9071581000,0.0000000000,
1813825,1,1.0000000000,2.9517520000,-0.0316452900,-0.0010726620,-0.0300975500,0.4085604000,0.0679179200,0.9102008000,1,1.0000000000,2.8604740000,0.0351251600,0.0029652860,-0.0301189400,0.4292208000,0.0672312200,0.9006938000,-0.0026121680,0.0006831055,-0.0301068600,0.4175762000,0.0676276300,0.9061217000,0.0000000000,
1813834,1,1.0000000000,2.9719090000,-0.0316457800,-0.0010707550,-0.0300962900,0.4078550000,0.0683751000,0.9104829000,1,1.0000000000,2.9588780000,0.0351272200,0.0029742130,-0.0301156000,0.4246117000,0.0692757700,0.9027213000,-0.0003424378,0.0008255310,-0.0301053300,0.4157288000,0.0688023900,0.9068824000,0.0000000000,
1813842,1,1.0000000000,2.9584200000,-0.0316570100,-0.0010673220,-0.0300907500,0.4081306000,0.0685278600,0.9103479000,1,1.0000000000,2.9326780000,0.0351235000,0.0029861300,-0.0301176000,0.4248987000,0.0699772200,0.9025321000,0.0014240420,0.0009406281,-0.0301040500,0.4164473000,0.0692451200,0.9065190000,0.0000000000,
1813850,1,1.0000000000,2.8116760000,-0.0316792900,-0.0010580600,-0.0300975500,0.4028677000,0.0868388900,0.9111293000,1,1.0000000000,2.9164280000,0.0350989100,0.0029985050,-0.0301042300,0.4245367000,0.0682994100,0.9028310000,0.0025725560,0.0010226290,-0.0301009800,0.4140331000,0.0773470200,0.9069697000,0.0000000000,
1813859,1,1.0000000000,2.8979640000,-0.0317086500,-0.0010653990,-0.0300652300,0.3887487000,0.0785981300,0.9179852000,1,1.0000000000,2.9030150000,0.0350770000,0.0030045630,-0.0300902000,0.4255560000,0.0639196100,0.9026718000,0.0044754940,0.0011396790,-0.0300787700,0.4087868000,0.0706641200,0.9098901000,0.0000000000,
1813867,1,1.0000000000,2.8698730000,-0.0316669900,-0.0010723110,-0.0300731500,0.3599127000,0.0870217600,0.9289188000,1,1.0000000000,2.8950960000,0.0350476800,0.0029984280,-0.0300604600,0.4087127000,0.0663767200,0.9102461000,0.0075047460,0.0013178410,-0.0300657100,0.3887047000,0.0749363700,0.9183100000,0.0000000000,
1813875,1,1.0000000000,2.8824620000,-0.0317010400,-0.0010847930,-0.0300520500,0.3524516000,0.0793466300,0.9324602000,1,1.0000000000,2.9138950000,0.0350208500,0.0029973910,-0.0300598800,0.4039057000,0.0794536000,0.9113437000,0.0081391300,0.0013527070,-0.0300567200,0.3833208000,0.0794382500,0.9201927000,0.0000000000,
1813884,1,1.0000000000,2.9053500000,-0.0318642700,-0.0010735780,-0.0299986000,0.3666573000,0.0769966700,0.9271644000,1,1.0000000000,3.0731050000,0.0349733900,0.0029983060,-0.0300071100,0.3818544000,0.0756689600,0.9211197000,0.0055800630,0.0012075960,-0.0300033700,0.3751868000,0.0762641700,0.9238067000,0.0000000000,
