eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2165124,1,1.0000000000,2.7795560000,-0.0343964700,-0.0010591890,-0.0300912500,0.0170137100,0.0471501000,0.9987429000,1,1.0000000000,2.8506930000,0.0326427200,0.0031966860,-0.0296652700,-0.0176392900,0.0488742600,0.9986492000,-0.0036852270,0.0008904572,-0.0298961000,0.0011291610,0.0479435500,0.9988494000,0.0000000000,
2165133,1,1.0000000000,2.8021550000,-0.0343972600,-0.0010664060,-0.0300749100,0.0158997800,0.0488437500,0.9986799000,1,1.0000000000,2.8202210000,0.0326426800,0.0031965790,-0.0296715000,-0.0178530100,0.0508276700,0.9985479000,-0.0102334300,0.0004701386,-0.0299295100,0.0037231990,0.0495765300,0.9987634000,0.0000000000,
2165141,1,1.0000000000,2.8238370000,-0.0343980400,-0.0010736240,-0.0300585600,0.0176240900,0.0484929500,0.9986680000,1,1.0000000000,2.7887570000,0.0326427200,0.0031966860,-0.0296777400,-0.0180818700,0.0492559200,0.9986225000,-0.0163746600,0.0000744171,-0.0299561800,0.0080261360,0.0487061300,0.9987809000,0.0000000000,
2165149,1,1.0000000000,2.8267820000,-0.0343985300,-0.0010738370,-0.0300560800,0.0180361500,0.0485846800,0.9986562000,1,1.0000000000,2.7915190000,0.0326426800,0.0031968840,-0.0296796600,-0.0191194400,0.0492100500,0.9986054000,-0.0177144800,-0.0000110169,-0.0299624000,0.0087891410,0.0487370100,0.9987730000,0.0000000000,
2165158,1,1.0000000000,2.8238070000,-0.0343987300,-0.0010740510,-0.0300536100,0.0177612900,0.0482789800,0.9986759000,1,1.0000000000,2.7888640000,0.0326427200,0.0031970830,-0.0296815800,-0.0180817400,0.0493929100,0.9986157000,-0.0153206200,0.0001413727,-0.0299477400,0.0075531800,0.0485997500,0.9987898000,0.0000000000,
2165166,1,1.0000000000,2.8269960000,-0.0343985600,-0.0010771480,-0.0300466000,0.0174256200,0.0486910200,0.9986619000,1,1.0000000000,2.7915190000,0.0326426800,0.0031968840,-0.0296796600,-0.0190889300,0.0492100800,0.9986060000,-0.0118956500,0.0003574524,-0.0299234300,0.0051575340,0.0488745000,0.9987916000,0.0000000000,
2165174,1,1.0000000000,2.8298650000,-0.0343986100,-0.0010802310,-0.0300396000,0.0171205200,0.0487065000,0.9986664000,1,1.0000000000,2.7946930000,0.0326426600,0.0031966860,-0.0296777400,-0.0180970300,0.0490420500,0.9986328000,0.0008301850,0.0011671910,-0.0298494400,-0.0013733030,0.0488895800,0.9988033000,0.0000000000,
2165183,1,1.0000000000,2.8324580000,-0.0343985000,-0.0010817110,-0.0300349700,0.0170595500,0.0476996000,0.9987161000,1,1.0000000000,2.7916720000,0.0326422900,0.0031965790,-0.0296715000,-0.0183413100,0.0487982700,0.9986402000,0.0016514890,0.0012188570,-0.0298395200,-0.0019683960,0.0482943700,0.9988312000,0.0000000000,
2165191,1,1.0000000000,2.8294680000,-0.0343983900,-0.0010831910,-0.0300303500,0.0170901000,0.0466773400,0.9987639000,1,1.0000000000,2.7888640000,0.0326419200,0.0031964720,-0.0296652700,-0.0186005500,0.0485689500,0.9986466000,0.0012731320,0.0011939700,-0.0298360900,-0.0018920980,0.0476991800,0.9988599000,0.0000000000,
2165199,1,1.0000000000,2.8323970000,-0.0343982100,-0.0010851750,-0.0300302100,0.0173950300,0.0481567600,0.9986883000,1,1.0000000000,2.7917940000,0.0326417400,0.0031960150,-0.0296642900,-0.0182192300,0.0485388500,0.9986551000,0.0008851776,0.0011680300,-0.0298376300,-0.0013427790,0.0483553100,0.9988293000,0.0000000000,
2165208,1,1.0000000000,2.8352360000,-0.0343980400,-0.0010871580,-0.0300300800,0.0170441800,0.0478366200,0.9987097000,1,1.0000000000,2.7946010000,0.0326419200,0.0031955570,-0.0296633200,-0.0179139200,0.0484927100,0.9986629000,0.0002896271,0.0011287840,-0.0298403000,-0.0010376110,0.0481878700,0.9988378000,0.0000000000,
2165216,1,1.0000000000,2.8369450000,-0.0343978700,-0.0010891270,-0.0300212600,0.0173647500,0.0475623300,0.9987174000,1,1.0000000000,2.8017880000,0.0326417400,0.0031929930,-0.0296590000,-0.0182496100,0.0483706300,0.9986627000,-0.0002301636,0.0010933080,-0.0298366200,-0.0007782038,0.0479892400,0.9988475000,0.0000000000,
2165224,1,1.0000000000,2.8384860000,-0.0343976900,-0.0010911100,-0.0300124500,0.0170136100,0.0472719000,0.9987372000,1,1.0000000000,2.8088840000,0.0326415600,0.0031904150,-0.0296546900,-0.0178833500,0.0482484300,0.9986753000,-0.0004365997,0.0010778500,-0.0298312200,-0.0006561294,0.0477753800,0.9988579000,0.0000000000,
2165233,1,1.0000000000,2.8406220000,-0.0343976900,-0.0010926510,-0.0300123900,0.0170288600,0.0469514500,0.9987520000,1,1.0000000000,2.7949980000,0.0326410500,0.0031817480,-0.0296319100,-0.0176698100,0.0472720800,0.9987258000,-0.0011120300,0.0010296330,-0.0298234900,-0.0001831061,0.0471192900,0.9988893000,0.0000000000,
2165241,1,1.0000000000,2.8438720000,-0.0343976900,-0.0010994260,-0.0299999400,0.0170594000,0.0475618500,0.9987226000,1,1.0000000000,2.7953490000,0.0326407800,0.0031764070,-0.0296219500,-0.0168457100,0.0473938300,0.9987342000,-0.0013127590,0.0010107730,-0.0298134000,0.0003204349,0.0474854000,0.9988719000,0.0000000000,
2165249,1,1.0000000000,2.8612980000,-0.0343964700,-0.0011039280,-0.0299961300,0.0177460300,0.0482942100,0.9986755000,1,1.0000000000,2.8094020000,0.0326407800,0.0031756290,-0.0296156900,-0.0162202100,0.0461734300,0.9988018000,-0.0019439550,0.0009677887,-0.0298119500,0.0012970110,0.0472722200,0.9988812000,0.0000000000,
2165258,1,1.0000000000,2.8612060000,-0.0343951000,-0.0011065520,-0.0299823600,0.0179139300,0.0478518500,0.9986938000,1,1.0000000000,2.8090210000,0.0326407800,0.0031738590,-0.0296156900,-0.0155487200,0.0458832100,0.9988258000,-0.0020864870,0.0009564210,-0.0298056300,0.0017700400,0.0469060600,0.9988977000,0.0000000000,
2165266,1,1.0000000000,2.8710020000,-0.0343939700,-0.0011130220,-0.0299755400,0.0178681300,0.0488436100,0.9986466000,1,1.0000000000,2.8140110000,0.0326407800,0.0031738590,-0.0296156900,-0.0155030700,0.0450443600,0.9988647000,-0.0017762150,0.0009728699,-0.0298004500,0.0016174440,0.0469974300,0.9988937000,0.0000000000,
2165274,1,1.0000000000,2.8712920000,-0.0343934800,-0.0011134030,-0.0299738900,0.0177766900,0.0487371300,0.9986535000,1,1.0000000000,2.8139800000,0.0326407800,0.0031738590,-0.0296156900,-0.0150452000,0.0450135300,0.9988731000,-0.0012672730,0.0010052190,-0.0297968800,0.0015564150,0.0469060800,0.9988981000,0.0000000000,
2165283,1,1.0000000000,2.8726040000,-0.0343929000,-0.0011147920,-0.0299736200,0.0184632600,0.0488895000,0.9986336000,1,1.0000000000,2.8182220000,0.0326407800,0.0031738590,-0.0296156900,-0.0148011600,0.0421451500,0.9990019000,-0.0007868347,0.0010352330,-0.0297941800,0.0017700460,0.0455176400,0.9989620000,0.0000000000,
2165291,1,1.0000000000,2.8728940000,-0.0343926100,-0.0011171720,-0.0299632900,0.0195923800,0.0484926600,0.9986314000,1,1.0000000000,2.8182980000,0.0326407800,0.0031738590,-0.0296156900,-0.0148010900,0.0418855700,0.9990128000,-0.0000655518,0.0010802000,-0.0297852900,0.0019836480,0.0451051000,0.9989803000,0.0000000000,
2165299,1,1.0000000000,2.8740840000,-0.0343900000,-0.0011199490,-0.0299604800,0.0199586300,0.0486148300,0.9986182000,1,1.0000000000,2.8180080000,0.0326410700,0.0031735380,-0.0296219500,-0.0150147900,0.0420536200,0.9990025000,0.0006451874,0.0011241150,-0.0297835400,0.0016784910,0.0451971800,0.9989767000,0.0000000000,
2165308,1,1.0000000000,2.8624420000,-0.0343552700,-0.0010084080,-0.0302592000,0.0268253200,0.0429540900,0.9987169000,1,1.0000000000,2.7844240000,0.0326692400,0.0030101320,-0.0290907300,0.0018615750,0.0451355700,0.9989792000,-0.0179513400,-0.0000248871,-0.0299732200,0.0207217200,0.0434881600,0.9988390000,0.0000000000,
2165316,1,1.0000000000,2.8663480000,-0.0342420200,-0.0011230930,-0.0298306300,0.0437776800,0.0464632400,0.9979603000,1,1.0000000000,2.7751920000,0.0327639800,0.0030791930,-0.0292820000,0.0209961700,0.0383912500,0.9990422000,-0.0280632200,-0.0007355958,-0.0297800300,0.0416873000,0.0457156500,0.9980843000,0.0000000000,
2165324,1,1.0000000000,2.9450230000,-0.0342060300,-0.0010741730,-0.0299082200,0.0442661900,0.0500188100,0.9977669000,1,1.0000000000,2.8367610000,0.0327956900,0.0031759490,-0.0296004000,0.0182190800,0.0502474400,0.9985706000,-0.0276142900,-0.0006560364,-0.0298779300,0.0417027700,0.0500494300,0.9978758000,0.0000000000,
2165333,1,1.0000000000,2.8756100000,-0.0342121000,-0.0010911710,-0.0298638600,0.0404817700,0.0496676100,0.9979451000,1,1.0000000000,2.8025670000,0.0327832500,0.0031188200,-0.0294032300,0.0145722600,0.0433200400,0.9989550000,-0.0289821600,-0.0007625123,-0.0298279000,0.0384674900,0.0491791800,0.9980489000,0.0000000000,
2165341,1,1.0000000000,2.9193880000,-0.0342174700,-0.0011169740,-0.0298111700,0.0395508600,0.0498658200,0.9979725000,1,1.0000000000,2.8669430000,0.0327750100,0.0030952610,-0.0293192800,0.0112000500,0.0463108300,0.9988643000,-0.0292726800,-0.0008060609,-0.0297748600,0.0374604800,0.0496065200,0.9980661000,0.0000000000,
2165349,1,1.0000000000,2.9839780000,-0.0342172700,-0.0011240690,-0.0297971100,0.0319979500,0.0484165400,0.9983146000,1,1.0000000000,2.8130490000,0.0327758600,0.0031026150,-0.0293382100,0.0134279400,0.0478523000,0.9987642000,-0.0273981300,-0.0006938324,-0.0297504000,0.0301058600,0.0483555400,0.9983764000,0.0000000000,
2165358,1,1.0000000000,2.9623410000,-0.0342176100,-0.0011292570,-0.0297813300,0.0361943400,0.0472265900,0.9982283000,1,1.0000000000,2.7693630000,0.0327767200,0.0031099550,-0.0293571300,0.0153199000,0.0448610600,0.9988757000,-0.0227270700,-0.0004021607,-0.0297085700,0.0326081600,0.0468141500,0.9983712000,0.0000000000,
2165366,1,1.0000000000,2.9409480000,-0.0342176200,-0.0011344450,-0.0297655500,0.0402987000,0.0472872700,0.9980681000,1,1.0000000000,2.7742000000,0.0327792500,0.0031159970,-0.0293820700,0.0127107700,0.0437323600,0.9989625000,-0.0124692500,0.0002453156,-0.0296410700,0.0313420100,0.0461432600,0.9984431000,0.0000000000,
2165374,1,1.0000000000,2.9197850000,-0.0342177700,-0.0011358190,-0.0297618100,0.0405427900,0.0467836600,0.9980820000,1,1.0000000000,2.7799530000,0.0327795400,0.0031211850,-0.0294003600,0.0145723300,0.0424962700,0.9989904000,-0.0011320040,0.0009664460,-0.0295833100,0.0277253800,0.0446627400,0.9986174000,0.0000000000,
2165383,1,1.0000000000,2.8984380000,-0.0342179400,-0.0011371770,-0.0297580700,0.0401309500,0.0470585000,0.9980857000,1,1.0000000000,2.7738190000,0.0327795600,0.0031199950,-0.0293996100,0.0147553600,0.0429080500,0.9989701000,0.0057483060,0.0014023590,-0.0295442400,0.0249940200,0.0445864100,0.9986928000,0.0000000000,
2165391,1,1.0000000000,2.8889310000,-0.0342187200,-0.0011377870,-0.0297569100,0.0405581200,0.0473788400,0.9980533000,1,1.0000000000,2.7679290000,0.0327795700,0.0031188200,-0.0293988500,0.0146333600,0.0428319700,0.9989752000,-0.0048515170,0.0007279816,-0.0295999600,0.0291903000,0.0453800100,0.9985433000,0.0000000000,
2165399,1,1.0000000000,2.8936610000,-0.0342195000,-0.0011383970,-0.0297557400,0.0404361600,0.0471043100,0.9980712000,1,1.0000000000,2.7740940000,0.0327796000,0.0031199950,-0.0293996100,0.0147399900,0.0423736600,0.9989931000,-0.0012123260,0.0009595032,-0.0295802900,0.0277866600,0.0447699400,0.9986109000,0.0000000000,
2165408,1,1.0000000000,2.8909760000,-0.0342210700,-0.0011440130,-0.0297452400,0.0402530300,0.0472721300,0.9980707000,1,1.0000000000,2.7800450000,0.0327795700,0.0031188200,-0.0294003600,0.0147247700,0.0423279800,0.9989952000,-0.0002314148,0.0010185240,-0.0295702800,0.0273135700,0.0447698500,0.9986239000,0.0000000000,
2165416,1,1.0000000000,2.8944400000,-0.0342226400,-0.0011496120,-0.0297347600,0.0401001600,0.0478669000,0.9980485000,1,1.0000000000,2.7736510000,0.0327795600,0.0031199950,-0.0294007900,0.0146789700,0.0412750800,0.9990400000,-0.0023371280,0.0008822327,-0.0295758200,0.0280154000,0.0447392000,0.9986058000,0.0000000000,
2165424,1,1.0000000000,2.8973240000,-0.0342226600,-0.0011580200,-0.0297142200,0.0400848900,0.0482025800,0.9980329000,1,1.0000000000,2.7797240000,0.0327795400,0.0031194000,-0.0294012200,0.0145722900,0.0422062200,0.9990026000,-0.0010395360,0.0009603882,-0.0295592100,0.0274506300,0.0452424300,0.9985988000,0.0000000000,
2165433,1,1.0000000000,2.8955230000,-0.0342226700,-0.0011664280,-0.0296936700,0.0400545000,0.0484773900,0.9980208000,1,1.0000000000,2.7737270000,0.0327795100,0.0031191100,-0.0294007900,0.0142214000,0.0414740100,0.9990384000,0.0013212130,0.0011069950,-0.0295383000,0.0263521300,0.0447696300,0.9986497000,0.0000000000,
2165441,1,1.0000000000,2.8927920000,-0.0342232500,-0.0011737210,-0.0296818400,0.0393373100,0.0490724600,0.9980203000,1,1.0000000000,2.7797700000,0.0327795000,0.0031188200,-0.0294012200,0.0137940200,0.0411074000,0.9990595000,0.0035272520,0.0012447660,-0.0295237300,0.0249482700,0.0445864600,0.9986939000,0.0000000000,
2165449,1,1.0000000000,2.8962100000,-0.0342238500,-0.0011810300,-0.0296700100,0.0398564900,0.0496985400,0.9979687000,1,1.0000000000,2.7847600000,0.0327793400,0.0031185000,-0.0294007900,0.0137483000,0.0417637000,0.9990329000,0.0052584380,0.0013525090,-0.0295113700,0.0244754200,0.0450292900,0.9986858000,0.0000000000,
2165458,1,1.0000000000,2.8933260000,-0.0342250100,-0.0011814580,-0.0296736600,0.0394747100,0.0498507500,0.9979763000,1,1.0000000000,2.7796940000,0.0327791900,0.0031188200,-0.0294012200,0.0137482700,0.0410769700,0.9990614000,0.0057455600,0.0013838200,-0.0295111400,0.0241243800,0.0446171400,0.9987128000,0.0000000000,
2165466,1,1.0000000000,2.8959500000,-0.0342261700,-0.0011810300,-0.0296773200,0.0391388500,0.0498963100,0.9979872000,1,1.0000000000,2.7795870000,0.0327791900,0.0031188200,-0.0294012200,0.0137482000,0.0408326100,0.9990714000,0.0055715940,0.0013728490,-0.0295133400,0.0240631100,0.0445251500,0.9987184000,0.0000000000,
2165474,1,1.0000000000,2.8960110000,-0.0342282100,-0.0011810300,-0.0296773200,0.0395663200,0.0491336500,0.9980083000,1,1.0000000000,2.7855380000,0.0327791900,0.0031188200,-0.0294012200,0.0131836600,0.0401918600,0.9991050000,0.0048435670,0.0013261870,-0.0295163300,0.0241854000,0.0439151900,0.9987425000,0.0000000000,
2165483,1,1.0000000000,2.8898930000,-0.0342289100,-0.0011810300,-0.0296773200,0.0392154900,0.0490422500,0.9980265000,1,1.0000000000,2.7851410000,0.0327786300,0.0031181800,-0.0294003600,0.0120087500,0.0401309100,0.9991223000,0.0034109650,0.0012339480,-0.0295217400,0.0239412700,0.0440372800,0.9987430000,0.0000000000,
2165491,1,1.0000000000,2.8897550000,-0.0342310300,-0.0011813510,-0.0296773200,0.0373693700,0.0488136400,0.9981086000,1,1.0000000000,2.7896120000,0.0327784800,0.0031176300,-0.0293988500,0.0120241100,0.0399328500,0.9991300000,0.0020190280,0.0011442570,-0.0295266700,0.0236664200,0.0440216700,0.9987502000,0.0000000000,
2165499,1,1.0000000000,2.8881380000,-0.0342313100,-0.0011813510,-0.0296773200,0.0373690400,0.0483707000,0.9981302000,1,1.0000000000,2.7894130000,0.0327782100,0.0031168980,-0.0293986700,0.0114135900,0.0400696400,0.9991317000,0.0005995484,0.0010528260,-0.0295324900,0.0238802500,0.0440525700,0.9987438000,0.0000000000,
2165508,1,1.0000000000,2.8894350000,-0.0342322300,-0.0011818850,-0.0296773200,0.0375674600,0.0481876600,0.9981316000,1,1.0000000000,2.7897640000,0.0327776800,0.0031107030,-0.0293982700,0.0105896600,0.0413210200,0.9990898000,-0.0002915802,0.0009923097,-0.0295359800,0.0238955200,0.0447239800,0.9987136000,0.0000000000,
2165516,1,1.0000000000,2.8954320000,-0.0342336900,-0.0011825720,-0.0296773200,0.0377048300,0.0483708300,0.9981176000,1,1.0000000000,2.7910610000,0.0327775000,0.0031055760,-0.0293687000,0.0106354800,0.0404514500,0.9991249000,-0.0013328100,0.0009228058,-0.0295257900,0.0244142800,0.0444797700,0.9987119000,0.0000000000,
2165524,1,1.0000000000,2.8892970000,-0.0342349900,-0.0011825720,-0.0296900500,0.0374604200,0.0487061800,0.9981104000,1,1.0000000000,2.7916410000,0.0327739100,0.0030999910,-0.0293677400,0.0108795900,0.0415804800,0.9990759000,-0.0020462650,0.0008746186,-0.0295352200,0.0247042600,0.0452885900,0.9986684000,0.0000000000,
2165532,1,1.0000000000,2.8960270000,-0.0342378900,-0.0011818850,-0.0296901700,0.0379335400,0.0479738700,0.9981281000,1,1.0000000000,2.7961120000,0.0327723100,0.0030939790,-0.0293628100,0.0111542300,0.0422670700,0.9990441000,-0.0025252840,0.0008416596,-0.0295352500,0.0252688800,0.0452734200,0.9986550000,0.0000000000,
2165541,1,1.0000000000,2.8960270000,-0.0342393700,-0.0011818850,-0.0296908400,0.0382539500,0.0477297000,0.9981275000,1,1.0000000000,2.7962040000,0.0327696400,0.0030909270,-0.0293502800,0.0108796300,0.0422215100,0.9990491000,-0.0031253510,0.0008020783,-0.0295327200,0.0255434700,0.0451817400,0.9986522000,0.0000000000,
2165549,1,1.0000000000,2.8874820000,-0.0342409700,-0.0011813510,-0.0296921600,0.0371248400,0.0479586400,0.9981592000,1,1.0000000000,2.7921600000,0.0327663600,0.0030896000,-0.0293389400,0.0106507600,0.0415196500,0.9990810000,-0.0036127630,0.0007708435,-0.0295307000,0.0250248100,0.0450141300,0.9986729000,0.0000000000,
2165557,1,1.0000000000,2.8958440000,-0.0342426900,-0.0011807250,-0.0296993300,0.0373843100,0.0480350200,0.9981458000,1,1.0000000000,2.7926480000,0.0327657500,0.0030839240,-0.0293379200,0.0105592300,0.0429235900,0.9990225000,-0.0035433810,0.0007730713,-0.0295337500,0.0251010400,0.0457006700,0.9986398000,0.0000000000,
2165566,1,1.0000000000,2.9018250000,-0.0342434600,-0.0011787870,-0.0297051400,0.0375671900,0.0473786000,0.9981703000,1,1.0000000000,2.7928160000,0.0327627000,0.0030804140,-0.0293378200,0.0102997000,0.0436401900,0.9989942000,-0.0031966100,0.0007946778,-0.0295349400,0.0249329600,0.0456544800,0.9986461000,0.0000000000,
2165574,1,1.0000000000,2.9014280000,-0.0342438100,-0.0011777340,-0.0297101200,0.0366216300,0.0462195500,0.9982598000,1,1.0000000000,2.7888790000,0.0327615100,0.0030794530,-0.0293333100,0.0105744800,0.0433050100,0.9990060000,-0.0030021520,0.0008072052,-0.0295344300,0.0244752400,0.0448610900,0.9986933000,0.0000000000,
2165582,1,1.0000000000,2.9057010000,-0.0342442400,-0.0011777190,-0.0297126500,0.0363159700,0.0464173000,0.9982618000,1,1.0000000000,2.7927550000,0.0327601500,0.0030776060,-0.0293283400,0.0106812600,0.0429996900,0.9990180000,-0.0022856600,0.0008518982,-0.0295293400,0.0240936900,0.0447999100,0.9987054000,0.0000000000,
2165591,1,1.0000000000,2.9058530000,-0.0342449500,-0.0011776580,-0.0297134000,0.0368808500,0.0464482000,0.9982396000,1,1.0000000000,2.7931670000,0.0327589300,0.0030720520,-0.0293137100,0.0104218700,0.0433812300,0.9990042000,-0.0016625370,0.0008888703,-0.0295190300,0.0240176200,0.0449681900,0.9986997000,0.0000000000,
2165599,1,1.0000000000,2.9058070000,-0.0342450000,-0.0011776580,-0.0297154600,0.0364839100,0.0465547600,0.9982493000,1,1.0000000000,2.7975310000,0.0327588800,0.0030709230,-0.0293131700,0.0104065000,0.0436249200,0.9989938000,-0.0014676060,0.0009006806,-0.0295186600,0.0237277000,0.0451207800,0.9986997000,0.0000000000,
2165607,1,1.0000000000,2.9298400000,-0.0342450000,-0.0011776580,-0.0297164000,0.0366213000,0.0467379400,0.9982357000,1,1.0000000000,2.8013460000,0.0327580300,0.0030671230,-0.0292973900,0.0106201500,0.0435182100,0.9989962000,-0.0017855380,0.0008787079,-0.0295134100,0.0240173900,0.0451813800,0.9986901000,0.0000000000,
2165616,1,1.0000000000,2.9294430000,-0.0342452100,-0.0011775360,-0.0297167700,0.0366672100,0.0453037600,0.9983001000,1,1.0000000000,2.7979740000,0.0327573600,0.0030630800,-0.0292823400,0.0105286000,0.0435334800,0.9989965000,-0.0025176390,0.0008305054,-0.0295110500,0.0242922800,0.0444799000,0.9987149000,0.0000000000,
2165624,1,1.0000000000,2.9291690000,-0.0342455300,-0.0011753850,-0.0297235300,0.0367129700,0.0449375200,0.9983150000,1,1.0000000000,2.8013310000,0.0327573600,0.0030611420,-0.0292823400,0.0098877270,0.0426331900,0.9990419000,-0.0030391540,0.0007977448,-0.0295180400,0.0242312000,0.0438694500,0.9987434000,0.0000000000,
2165632,1,1.0000000000,2.9293060000,-0.0342455600,-0.0011745300,-0.0297273300,0.0367281500,0.0449679600,0.9983131000,1,1.0000000000,2.8061980000,0.0327573600,0.0030611420,-0.0292823400,0.0104828500,0.0424349300,0.9990442000,-0.0034754180,0.0007706299,-0.0295229700,0.0246735000,0.0438080600,0.9987352000,0.0000000000,
2165641,1,1.0000000000,2.9288790000,-0.0342457600,-0.0011727910,-0.0297303900,0.0367589500,0.0444342300,0.9983358000,1,1.0000000000,2.8084870000,0.0327573600,0.0030611420,-0.0292823400,0.0104828700,0.0420230300,0.9990616000,-0.0034932100,0.0007704621,-0.0295247500,0.0247041400,0.0433352300,0.9987551000,0.0000000000,
2165649,1,1.0000000000,2.9298710000,-0.0342458700,-0.0011727910,-0.0297303900,0.0367891400,0.0442659900,0.9983422000,1,1.0000000000,2.8061980000,0.0327573600,0.0030611420,-0.0292823400,0.0104828500,0.0424349300,0.9990442000,-0.0029316100,0.0008059540,-0.0295210000,0.0245058100,0.0434116000,0.9987567000,0.0000000000,
2165657,1,1.0000000000,2.9295650000,-0.0342457600,-0.0011727910,-0.0297303900,0.0367586900,0.0438998600,0.9983594000,1,1.0000000000,2.8058470000,0.0327573600,0.0030611420,-0.0292823400,0.0104981300,0.0420077900,0.9990621000,-0.0022590790,0.0008484498,-0.0295165000,0.0242310000,0.0429993500,0.9987812000,0.0000000000,
2165666,1,1.0000000000,2.9355160000,-0.0342458700,-0.0011727910,-0.0297303900,0.0373846300,0.0442206700,0.9983221000,1,1.0000000000,2.8141780000,0.0327573600,0.0030611420,-0.0292823400,0.0104675600,0.0414124700,0.9990873000,-0.0015466460,0.0008934632,-0.0295117300,0.0242616600,0.0428470100,0.9987870000,0.0000000000,
2165674,1,1.0000000000,2.9462130000,-0.0342457600,-0.0011745300,-0.0297285800,0.0375368200,0.0443270200,0.9983116000,1,1.0000000000,2.8169100000,0.0327581700,0.0030611420,-0.0293137100,0.0101929300,0.0442507600,0.9989685000,-0.0016838840,0.0008838654,-0.0295269600,0.0242616100,0.0442965100,0.9987238000,0.0000000000,
2165682,1,1.0000000000,2.9673610000,-0.0342790600,-0.0010195470,-0.0301546500,0.0361939900,0.0461275000,0.9982796000,1,1.0000000000,2.9078830000,0.0327592200,0.0031265260,-0.0294469000,0.0115509200,0.0476837700,0.9987957000,0.0147758600,0.0020143130,-0.0296367500,0.0181582100,0.0472723900,0.9987170000,0.0000000000,
2165691,1,1.0000000000,2.9698030000,-0.0342951700,-0.0008946839,-0.0303773700,0.0200348800,0.0616152700,0.9978989000,1,1.0000000000,2.8652040000,0.0327054200,0.0030994110,-0.0291457700,0.0182802400,0.0644538700,0.9977533000,0.0311801900,0.0030084840,-0.0291738000,0.0183260900,0.0643778400,0.9977573000,0.0000000000,
2165699,1,1.0000000000,2.9127660000,-0.0342701700,-0.0009379273,-0.0301071600,0.0251926600,0.0765088000,0.9967506000,1,1.0000000000,2.8689420000,0.0327365700,0.0032701420,-0.0296453700,0.0072785280,0.0789346500,0.9968532000,0.0308378900,0.0031508940,-0.0296584600,0.0077973410,0.0788736900,0.9968541000,0.0000000000,
2165707,1,1.0000000000,2.9196930000,-0.0342463600,-0.0009920197,-0.0298946700,0.0241548200,0.0765691000,0.9967717000,1,1.0000000000,2.8563840000,0.0327394700,0.0033578030,-0.0299028200,0.0081635410,0.0826272400,0.9965470000,0.0126965900,0.0020562900,-0.0299003800,0.0129394700,0.0808259000,0.9966443000,0.0000000000,
2165716,1,1.0000000000,2.9485170000,-0.0342451800,-0.0009959565,-0.0298844900,0.0260470500,0.0776681100,0.9966390000,1,1.0000000000,2.8503270000,0.0327365700,0.0033296360,-0.0297913800,0.0107880400,0.0821844300,0.9965588000,-0.0127518900,0.0003920441,-0.0298546200,0.0211489600,0.0791178600,0.9966409000,0.0000000000,
2165724,1,1.0000000000,2.9631960000,-0.0342541100,-0.0009914704,-0.0299242300,0.0250245600,0.0689701100,0.9973049000,1,1.0000000000,2.8700710000,0.0327614900,0.0033287350,-0.0298466500,0.0065765780,0.0637210800,0.9979461000,-0.0277482000,-0.0005720673,-0.0299167000,0.0232393000,0.0684666800,0.9973827000,0.0000000000,
2165732,1,1.0000000000,2.8984220000,-0.0342631400,-0.0009662781,-0.0300140800,0.0272220500,0.0748301300,0.9968246000,1,1.0000000000,2.8626100000,0.0327477900,0.0032391970,-0.0295605900,0.0159912900,0.0755466200,0.9970140000,-0.0257609700,-0.0004326935,-0.0299565400,0.0258029800,0.0749217100,0.9968555000,0.0000000000,
2165741,1,1.0000000000,2.9797670000,-0.0342654100,-0.0009601746,-0.0300366400,0.0299684300,0.0734714800,0.9968470000,1,1.0000000000,2.8365330000,0.0327574000,0.0033020780,-0.0297609400,0.0131837900,0.0769512100,0.9969477000,-0.0271336200,-0.0005066376,-0.0300073000,0.0281834100,0.0738384100,0.9968719000,0.0000000000,
2165749,1,1.0000000000,2.9357450000,-0.0342676900,-0.0009540711,-0.0300591800,0.0292667600,0.0711221800,0.9970381000,1,1.0000000000,2.8536530000,0.0327663300,0.0033629000,-0.0299470500,0.0104066400,0.0747843800,0.9971454000,-0.0301743300,-0.0006904603,-0.0300523200,0.0281071200,0.0713512000,0.9970552000,0.0000000000,
2165757,1,1.0000000000,2.9216160000,-0.0342693000,-0.0009516602,-0.0300677800,0.0290377200,0.0710760400,0.9970482000,1,1.0000000000,2.8449550000,0.0327571900,0.0033060150,-0.0297721600,0.0131684600,0.0780036700,0.9968661000,-0.0297119200,-0.0006621552,-0.0300476700,0.0279542600,0.0715488600,0.9970453000,0.0000000000,
