eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2644709,1,1.0000000000,3.7453770000,-0.0301864600,0.0030867160,-0.0257534800,0.2556483000,-0.0295413200,0.9663184000,1,1.0000000000,3.8419800000,0.0327764600,0.0022565000,-0.0271663400,0.2229189000,-0.0308384700,0.9743491000,0.0110200700,0.0025433810,-0.0266781300,0.2342542000,-0.0303956700,0.9717001000,0.0000000000,
2644717,1,1.0000000000,3.7870330000,-0.0302291900,0.0030787960,-0.0257468900,0.2415193000,-0.0196535800,0.9701970000,1,1.0000000000,3.8786010000,0.0326984100,0.0022410890,-0.0271479000,0.2159918000,-0.0385748700,0.9756329000,0.0114022500,0.0025245820,-0.0266737700,0.2246583000,-0.0321812400,0.9739060000,0.0000000000,
2644725,1,1.0000000000,3.7967070000,-0.0303166400,0.0030761260,-0.0257261200,0.2381930000,-0.0276798300,0.9708233000,1,1.0000000000,3.7967680000,0.0326383800,0.0022368170,-0.0271353800,0.2050341000,-0.0427249700,0.9778219000,0.0143717400,0.0024803470,-0.0267264700,0.2146780000,-0.0383609700,0.9759312000,0.0000000000,
2644734,1,1.0000000000,3.7686160000,-0.0303714600,0.0030612340,-0.0257084100,0.2263809000,-0.0358278700,0.9733797000,1,1.0000000000,3.7957760000,0.0325634600,0.0022218940,-0.0271253500,0.1973904000,-0.0453192300,0.9792768000,0.0156495700,0.0024474640,-0.0267445400,0.2052036000,-0.0427711000,0.9777843000,0.0000000000,
2644742,1,1.0000000000,3.6624600000,-0.0304532900,0.0030371710,-0.0256919100,0.2198976000,-0.0396887000,0.9747153000,1,1.0000000000,3.7550510000,0.0325139600,0.0021879270,-0.0271233100,0.1770197000,-0.0448767400,0.9831836000,0.0164710100,0.0024042970,-0.0267586200,0.1879742000,-0.0435641200,0.9812074000,0.0000000000,
2644750,1,1.0000000000,3.5904850000,-0.0305274200,0.0030095060,-0.0256541100,0.1959994000,-0.0385895300,0.9798445000,1,1.0000000000,3.7751620000,0.0324350600,0.0021708220,-0.0271122500,0.1610584000,-0.0434270400,0.9859890000,0.0168535900,0.0023783720,-0.0267513900,0.1697257000,-0.0422368600,0.9845858000,0.0000000000,
2644759,1,1.0000000000,3.7220610000,-0.0305787200,0.0030015410,-0.0257218200,0.1857915000,-0.0336609800,0.9820125000,1,1.0000000000,3.8098450000,0.0323682700,0.0021980290,-0.0271831100,0.1437537000,-0.0478975600,0.9884537000,0.0161829100,0.0024046330,-0.0268073700,0.1546022000,-0.0442505400,0.9869853000,0.0000000000,
2644767,1,1.0000000000,3.6717830000,-0.0306532100,0.0029492490,-0.0255573100,0.1675572000,-0.0385132800,0.9851098000,1,1.0000000000,3.9502720000,0.0322474700,0.0020511320,-0.0267229600,0.1346442000,-0.0432588800,0.9899493000,0.0035964200,0.0024602200,-0.0261920200,0.1496602000,-0.0411077300,0.9878826000,0.0000000000,
2644775,1,1.0000000000,3.6690830000,-0.0307215400,0.0029606480,-0.0255705700,0.1534284000,-0.0382388400,0.9874196000,1,1.0000000000,3.8755650000,0.0321689900,0.0020758060,-0.0267886700,0.1307541000,-0.0435033300,0.9904599000,-0.0143118600,0.0027297670,-0.0258884000,0.1475241000,-0.0396123800,0.9882649000,0.0000000000,
2644784,1,1.0000000000,3.7048340000,-0.0308129900,0.0029268500,-0.0254102200,0.1397879000,-0.0362706900,0.9895169000,1,1.0000000000,3.8164520000,0.0320886700,0.0021068270,-0.0269066300,0.1156781000,-0.0559545600,0.9917095000,-0.0122120200,0.0026843570,-0.0258527400,0.1326603000,-0.0420838600,0.9902678000,0.0000000000,
2644792,1,1.0000000000,3.6933140000,-0.0308860800,0.0029395450,-0.0254504000,0.1346442000,-0.0315400700,0.9903919000,1,1.0000000000,3.7474980000,0.0320066800,0.0021360170,-0.0269639000,0.1031048000,-0.0623023300,0.9927174000,-0.0053374480,0.0026131290,-0.0260652200,0.1218576000,-0.0440524600,0.9915695000,0.0000000000,
2644800,1,1.0000000000,3.6470490000,-0.0309497200,0.0029611660,-0.0254915900,0.1149309000,-0.0392309100,0.9925985000,1,1.0000000000,3.8424380000,0.0319398700,0.0021829680,-0.0271484100,0.0867166400,-0.0602270900,0.9944108000,-0.0050209050,0.0026403200,-0.0261746800,0.1033183000,-0.0478978200,0.9934944000,0.0000000000,
2644808,1,1.0000000000,3.7767640000,-0.0310233300,0.0029304350,-0.0253598800,0.1060957000,-0.0441594900,0.9933749000,1,1.0000000000,3.8517150000,0.0318871600,0.0022488400,-0.0273793000,0.0662537500,-0.0659333200,0.9956220000,-0.0115721700,0.0027196960,-0.0259842500,0.0937968300,-0.0509038900,0.9942892000,0.0000000000,
2644817,1,1.0000000000,3.6546630000,-0.0310773500,0.0029450990,-0.0254085500,0.0907603600,-0.0436559200,0.9949154000,1,1.0000000000,3.8596040000,0.0318101800,0.0022445070,-0.0274063000,0.0558324600,-0.0675971000,0.9961492000,-0.0198108800,0.0028195950,-0.0257664500,0.0845194900,-0.0479589700,0.9952670000,0.0000000000,
2644825,1,1.0000000000,3.6354680000,-0.0311531100,0.0030243990,-0.0256287300,0.0794375000,-0.0510408100,0.9955323000,1,1.0000000000,3.7746580000,0.0317305200,0.0020655210,-0.0269046000,0.0479890400,-0.0558168300,0.9972871000,-0.0242047600,0.0029184420,-0.0257697000,0.0759737000,-0.0515595800,0.9957759000,0.0000000000,
2644834,1,1.0000000000,3.7228550000,-0.0312151200,0.0030270690,-0.0256405500,0.0573432300,-0.0421605500,0.9974639000,1,1.0000000000,3.7160190000,0.0316482900,0.0021263890,-0.0270746300,0.0313263600,-0.0618897800,0.9975913000,-0.0237562900,0.0029202120,-0.0258107000,0.0542605900,-0.0445101600,0.9975343000,0.0000000000,
2644842,1,1.0000000000,3.6639250000,-0.0312885300,0.0030514680,-0.0256878200,0.0514687100,-0.0452125100,0.9976506000,1,1.0000000000,3.6714630000,0.0315634800,0.0021679540,-0.0271965700,0.0222018200,-0.0641487600,0.9976934000,-0.0247066400,0.0029589540,-0.0258458100,0.0484169000,-0.0471961800,0.9977115000,0.0000000000,
2644850,1,1.0000000000,3.5872650000,-0.0313636300,0.0030847780,-0.0257724500,0.0340276100,-0.0554970600,0.9978788000,1,1.0000000000,3.7330020000,0.0314618400,0.0021115420,-0.0270036500,0.0166168900,-0.0591280500,0.9981121000,-0.0096524360,0.0027484440,-0.0261979200,0.0280154000,-0.0567479800,0.9979954000,0.0000000000,
2644859,1,1.0000000000,3.6149600000,-0.0314366900,0.0031054080,-0.0258082300,0.0173799300,-0.0489201400,0.9986515000,1,1.0000000000,3.6966860000,0.0313865700,0.0019890440,-0.0266812300,-0.0021209930,-0.0503697700,0.9987284000,-0.0036493380,0.0026116330,-0.0261943700,0.0087434140,-0.0495612700,0.9987328000,0.0000000000,
2644867,1,1.0000000000,3.6187740000,-0.0314917300,0.0030946500,-0.0257306400,0.0002594002,-0.0451356400,0.9989808000,1,1.0000000000,3.7136080000,0.0313063200,0.0020274350,-0.0268271000,-0.0187836600,-0.0560763000,0.9982498000,-0.0100180200,0.0027297210,-0.0261055800,-0.0062408790,-0.0488894200,0.9987847000,0.0000000000,
2644875,1,1.0000000000,3.5859990000,-0.0315727400,0.0031843260,-0.0260471300,-0.0060730450,-0.0466312200,0.9988937000,1,1.0000000000,3.7412720000,0.0312433500,0.0020312350,-0.0268630700,-0.0214083700,-0.0535590800,0.9983352000,-0.0077493900,0.0027470100,-0.0263565700,-0.0118867400,-0.0492712100,0.9987147000,0.0000000000,
2644883,1,1.0000000000,3.5873570000,-0.0316065500,0.0032165380,-0.0261418300,-0.0202791400,-0.0477757600,0.9986522000,1,1.0000000000,3.6883700000,0.0311942800,0.0019781040,-0.0267521400,-0.0372620200,-0.0432587300,0.9983688000,-0.0010273130,0.0026135100,-0.0264390000,-0.0285492600,-0.0455781100,0.9985527000,0.0000000000,
2644892,1,1.0000000000,3.6000060000,-0.0316390800,0.0033213040,-0.0264976700,-0.0262452800,-0.0471804800,0.9985415000,1,1.0000000000,3.8286900000,0.0311057000,0.0021038970,-0.0271159100,-0.0528870700,-0.0560456400,0.9970265000,0.0270352200,0.0021828610,-0.0270758100,-0.0511628400,-0.0554658200,0.9971489000,0.0000000000,
2644900,1,1.0000000000,3.6666560000,-0.0316407300,0.0030626680,-0.0255178100,-0.0578919900,-0.0423585100,0.9974238000,1,1.0000000000,3.6515810000,0.0310765100,0.0020437780,-0.0268488300,-0.0612338300,-0.0510714300,0.9968160000,0.0295934000,0.0020678710,-0.0268173500,-0.0611575100,-0.0508730400,0.9968308000,0.0000000000,
2644908,1,1.0000000000,3.7212520000,-0.0317016200,0.0030942230,-0.0256036900,-0.0710917300,-0.0452277100,0.9964439000,1,1.0000000000,3.8236080000,0.0309798400,0.0020851900,-0.0270388100,-0.0772404100,-0.0415804300,0.9961451000,0.0291227400,0.0021150970,-0.0269962900,-0.0770580600,-0.0416876500,0.9961547000,0.0000000000,
2644917,1,1.0000000000,3.6930540000,-0.0317502100,0.0031402130,-0.0256559900,-0.0833905900,-0.0347448100,0.9959111000,1,1.0000000000,3.7259220000,0.0309401300,0.0020214390,-0.0267445800,-0.0857557400,-0.0533150400,0.9948887000,0.0290564400,0.0020550540,-0.0267118800,-0.0856786000,-0.0527652000,0.9949247000,0.0000000000,
2644925,1,0.9215592000,3.7700650000,-0.0317933700,0.0031793670,-0.0257243200,-0.0981306700,-0.0368657600,0.9944905000,1,0.9215592000,3.6665340000,0.0308453900,0.0020712430,-0.0269292800,-0.0958560000,-0.0412446300,0.9945404000,0.0300767500,0.0020848390,-0.0269144900,-0.0958864800,-0.0411835800,0.9945400000,0.0000000000,
2644933,1,0.9215592000,3.6023860000,-0.0320835400,0.0040236050,-0.0287490700,-0.0708315700,-0.0465242300,0.9964027000,1,0.9215592000,3.7526550000,0.0307552300,0.0020537260,-0.0268690500,-0.1049968000,-0.0344242000,0.9938766000,0.0307552300,0.0020537260,-0.0268690500,-0.1049968000,-0.0344242000,0.9938766000,0.0000000000,
2644942,1,0.8681167000,3.7088620000,-0.0321613000,0.0040716400,-0.0289286100,-0.0914927300,-0.0428319000,0.9948842000,1,0.8681167000,3.8287960000,0.0306449800,0.0020117650,-0.0267472700,-0.1253833000,-0.0360112800,0.9914546000,0.0306449800,0.0020117650,-0.0267472700,-0.1253833000,-0.0360112800,0.9914546000,0.0000000000,
2644950,1,0.8681167000,3.6534730000,-0.0322041600,0.0039510650,-0.0284208500,-0.1102148000,-0.0540621500,0.9924363000,1,0.8681167000,3.7784270000,0.0305607900,0.0020099640,-0.0266920500,-0.1424871000,-0.0360719000,0.9891391000,0.0305607900,0.0020099640,-0.0266920500,-0.1424871000,-0.0360719000,0.9891391000,0.0000000000,
2644958,1,0.8205891000,3.7947390000,-0.0322130400,0.0038908390,-0.0280462700,-0.1195847000,-0.0418554200,0.9919413000,1,0.8205891000,3.7939000000,0.0305157000,0.0021054840,-0.0269435100,-0.1357733000,-0.0300446800,0.9902843000,0.0305157000,0.0021054840,-0.0269435100,-0.1357733000,-0.0300446800,0.9902843000,0.0000000000,
2644967,1,0.8205891000,3.6734310000,-0.0322601000,0.0039759060,-0.0281573300,-0.1325851000,-0.0465550900,0.9900777000,1,0.8205891000,3.6591640000,0.0304726300,0.0021270290,-0.0269874600,-0.1502692000,-0.0298615800,0.9881940000,0.0304726300,0.0021270290,-0.0269874600,-0.1502692000,-0.0298615800,0.9881940000,0.0000000000,
2644975,1,0.7968684000,3.7360840000,-0.0323072400,0.0040523380,-0.0283496300,-0.1421377000,-0.0448615000,0.9888297000,1,0.7968684000,3.7929080000,0.0304331800,0.0020961920,-0.0268756700,-0.1532453000,-0.0307467200,0.9877097000,0.0304331800,0.0020961920,-0.0268756700,-0.1532453000,-0.0307467200,0.9877097000,0.0000000000,
2644983,1,0.7968684000,3.6997070000,-0.0323464400,0.0041108090,-0.0285095400,-0.1473254000,-0.0364842000,0.9884150000,1,0.7968684000,3.7868650000,0.0303614700,0.0022563320,-0.0273517800,-0.1610274000,-0.0264132000,0.9865964000,0.0303614700,0.0022563320,-0.0273517800,-0.1610274000,-0.0264132000,0.9865964000,0.0000000000,
2644992,1,0.8257267000,3.7158050000,-0.0325021500,0.0044187470,-0.0296608700,-0.1272899000,-0.0340579200,0.9912807000,1,0.8257267000,3.6754460000,0.0303367000,0.0022385870,-0.0272763100,-0.1651920000,-0.0254212000,0.9859337000,0.0303367000,0.0022385870,-0.0272763100,-0.1651920000,-0.0254212000,0.9859337000,0.0000000000,
2645000,1,0.8257267000,3.6978610000,-0.0325138300,0.0043749700,-0.0294604400,-0.1381686000,-0.0281830400,0.9900077000,1,0.8257267000,3.8122560000,0.0302868200,0.0022796940,-0.0273590000,-0.1742098000,-0.0179901400,0.9845442000,0.0302868100,0.0022796940,-0.0273590000,-0.1742098000,-0.0179901400,0.9845442000,0.0000000000,
2645008,1,0.8351244000,3.6658480000,-0.0325269200,0.0043037870,-0.0291254600,-0.1528174000,-0.0324708400,0.9877208000,1,0.8351244000,3.7485200000,0.0302355800,0.0023492130,-0.0275172400,-0.1742577000,-0.0185396800,0.9845256000,0.0301765300,0.0023510440,-0.0275187500,-0.1742429000,-0.0185549800,0.9845279000,0.0000000000,
2645017,1,0.8351244000,3.7075040000,-0.0325015900,0.0040043030,-0.0279719000,-0.1775682000,-0.0232088300,0.9838347000,1,0.8351244000,3.8924260000,0.0302150900,0.0022849890,-0.0272279100,-0.1831221000,-0.0184327500,0.9829174000,0.0302072800,0.0022852020,-0.0272280100,-0.1831221000,-0.0184327500,0.9829174000,0.0000000000,
2645025,1,0.8406999000,3.8026730000,-0.0325022600,0.0038717650,-0.0274290300,-0.1900952000,-0.0103607800,0.9817110000,1,0.8406999000,3.8051610000,0.0301795400,0.0023001100,-0.0271783300,-0.1967654000,-0.0130922600,0.9803631000,0.0301787700,0.0023001400,-0.0271783300,-0.1967654000,-0.0130922600,0.9803631000,0.0000000000,
2645033,1,0.8406999000,3.7893370000,-0.0325191400,0.0038561710,-0.0272363400,-0.1999069000,-0.0118103900,0.9797437000,1,0.8406999000,3.7729950000,0.0301506800,0.0022862400,-0.0271185200,-0.1960014000,-0.0096131500,0.9805565000,0.0301506800,0.0022862400,-0.0271185200,-0.1960014000,-0.0096131500,0.9805565000,0.0000000000,
2645042,1,0.8832996000,3.7945860000,-0.0325427600,0.0038615880,-0.0271726500,-0.2087269000,-0.0153657400,0.9778533000,1,0.8832996000,3.8725130000,0.0301140800,0.0023006750,-0.0271368900,-0.2056128000,-0.0139770900,0.9785336000,0.0301140800,0.0023006750,-0.0271368900,-0.2056128000,-0.0139770900,0.9785336000,0.0000000000,
2645050,1,0.8832996000,3.8079990000,-0.0325822600,0.0038701020,-0.0271521900,-0.2212249000,0.0032043890,0.9752175000,1,0.8832996000,3.7754520000,0.0300800300,0.0022936550,-0.0271230300,-0.2113676000,-0.0037079360,0.9773996000,0.0300800300,0.0022936550,-0.0271230300,-0.2113676000,-0.0037079360,0.9773996000,0.0000000000,
2645058,1,0.8923768000,3.7200160000,-0.0326235500,0.0038692020,-0.0271546800,-0.2160050000,0.0063934800,0.9763713000,1,0.8923768000,3.8004150000,0.0300544900,0.0022762300,-0.0271003000,-0.2083308000,-0.0061035910,0.9780393000,0.0300544900,0.0022762300,-0.0271003000,-0.2083308000,-0.0061035910,0.9780393000,0.0000000000,
2645067,1,0.8923768000,3.8052220000,-0.0326552800,0.0038670050,-0.0271519300,-0.2165233000,0.0005798368,0.9762773000,1,0.8923768000,3.8904420000,0.0300462500,0.0022669370,-0.0271003600,-0.2135183000,0.0012359740,0.9769382000,0.0300462500,0.0022669370,-0.0271003600,-0.2135183000,0.0012359740,0.9769382000,0.0000000000,
2645075,1,0.8540877000,3.8185880000,-0.0326720900,0.0038744200,-0.0271575000,-0.2218813000,0.0085908260,0.9750358000,1,0.8540877000,3.7666630000,0.0300308500,0.0022926030,-0.0271190200,-0.2192109000,-0.0017090080,0.9756760000,0.0300308500,0.0022926030,-0.0271190200,-0.2192109000,-0.0017090080,0.9756760000,0.0000000000,
2645083,1,0.8540877000,3.6559750000,-0.0326838100,0.0038731080,-0.0271629300,-0.2256185000,0.0069428120,0.9741910000,1,0.8540877000,3.8643190000,0.0300308100,0.0022978970,-0.0271263000,-0.2201090000,0.0037689370,0.9754680000,0.0300303500,0.0022979130,-0.0271263000,-0.2201090000,0.0037689370,0.9754680000,0.0000000000,
2645092,1,0.8488253000,3.6007390000,-0.0326805900,0.0038819580,-0.0271658600,-0.2324848000,0.0090943140,0.9725575000,1,0.8488253000,3.8401340000,0.0300269300,0.0022998810,-0.0271286000,-0.2308230000,0.0031586150,0.9729906000,0.0294292300,0.0023149570,-0.0271289500,-0.2308374000,0.0032196390,0.9729870000,0.0000000000,
2645100,1,0.8488253000,3.6941070000,-0.0326809200,0.0038865210,-0.0271678800,-0.2353843000,0.0133363100,0.9718109000,1,0.8488253000,3.8862460000,0.0300254500,0.0023003390,-0.0271270500,-0.2382239000,0.0027618830,0.9712064000,0.0186551700,0.0025879520,-0.0271344500,-0.2377189000,0.0046844920,0.9713227000,0.0000000000,
2645108,1,0.8662124000,3.7604830000,-0.0326812500,0.0038910680,-0.0271698800,-0.2383752000,0.0173646700,0.9710179000,1,0.8662124000,3.8640290000,0.0300308900,0.0023061070,-0.0271281300,-0.2355983000,0.0101777200,0.9717972000,0.0113867800,0.0027773130,-0.0271405400,-0.2364232000,0.0123140300,0.9715722000,0.0000000000,
2645117,1,0.8662124000,3.8408660000,-0.0326871600,0.0038903960,-0.0271721700,-0.2376137000,0.0154116200,0.9712375000,1,0.8662124000,3.8558960000,0.0300351100,0.0023094180,-0.0271287900,-0.2346839000,0.0129854400,0.9719850000,0.0102753800,0.0028074800,-0.0271424400,-0.2356131000,0.0137483000,0.9717497000,0.0000000000,
2645125,1,0.8830026000,3.7687530000,-0.0326796700,0.0038900910,-0.0271825000,-0.2377650000,0.0260622900,0.9709730000,1,0.8830026000,3.8359220000,0.0300393800,0.0023137360,-0.0271266300,-0.2337972000,0.0096741550,0.9722373000,0.0107034300,0.0027997130,-0.0271438600,-0.2350198000,0.0147249800,0.9718790000,0.0000000000,
2645133,1,0.8830026000,3.7346650000,-0.0326753300,0.0038859560,-0.0271772000,-0.2421592000,0.0161744700,0.9701017000,1,0.8830026000,3.8082280000,0.0300584900,0.0023247680,-0.0271220900,-0.2359170000,0.0092773770,0.9717289000,0.0104934900,0.0028116610,-0.0271392800,-0.2378711000,0.0114289200,0.9712295000,0.0000000000,
2645142,1,0.8770221000,3.7721560000,-0.0326742300,0.0038852690,-0.0271778100,-0.2435020000,0.0170442200,0.9697506000,1,0.8770221000,3.8281860000,0.0300753500,0.0023276830,-0.0271158200,-0.2379485000,0.0107118000,0.9712187000,0.0107591300,0.0028071590,-0.0271349000,-0.2396572000,0.0126649400,0.9707750000,0.0000000000,
2645150,1,0.8770221000,3.7775880000,-0.0326731300,0.0038845670,-0.0271784200,-0.2425266000,0.0176394100,0.9699844000,1,0.8770221000,3.7835540000,0.0300942200,0.0023364720,-0.0271140600,-0.2378866000,0.0122986900,0.9712151000,0.0108634300,0.0028107760,-0.0271337900,-0.2393046000,0.0139313300,0.9708446000,0.0000000000,
2645158,1,0.8997046000,3.7554020000,-0.0326718300,0.0038852690,-0.0271781900,-0.2398112000,0.0168307300,0.9706737000,1,0.8997046000,3.8207550000,0.0301231700,0.0023424990,-0.0271061600,-0.2486430000,0.0042114430,0.9685861000,0.0105539400,0.0028232880,-0.0271286000,-0.2458974000,0.0081482610,0.9692616000,0.0000000000,
2645167,1,0.8997046000,3.7333370000,-0.0326705500,0.0038859560,-0.0271779700,-0.2371084000,0.0168458500,0.9713371000,1,0.8997046000,3.7605590000,0.0301558900,0.0023441770,-0.0270709800,-0.2351076000,0.0075531080,0.9719400000,0.0096053020,0.0028484960,-0.0271059900,-0.2357663000,0.0106049800,0.9717519000,0.0000000000,
2645175,1,0.9198446000,3.7142790000,-0.0326688300,0.0038863830,-0.0271781900,-0.2368643000,0.0184327800,0.9713679000,1,0.9198446000,3.7824550000,0.0301861100,0.0023441470,-0.0270582600,-0.2360557000,0.0113221300,0.9716736000,0.0083151710,0.0028807830,-0.0270999900,-0.2363466000,0.0137941300,0.9715708000,0.0000000000,
2645183,1,0.9198446000,3.6956020000,-0.0326330000,0.0038964080,-0.0271832100,-0.2283038000,0.0276186300,0.9731981000,1,0.9198446000,3.7739110000,0.0302223400,0.0023511350,-0.0270406700,-0.2441435000,0.0095521130,0.9696921000,0.0065944670,0.0029320070,-0.0270942400,-0.2382068000,0.0163422900,0.9710770000,0.0000000000,
2645192,1,0.9356822000,3.7882230000,-0.0326101900,0.0038954930,-0.0271771600,-0.2400528000,0.0183106600,0.9705871000,1,0.9356822000,3.7922970000,0.0302449100,0.0023566900,-0.0270225700,-0.2417612000,0.0104370500,0.9702796000,0.0047512820,0.0029808200,-0.0270852700,-0.2410767000,0.0136262700,0.9704104000,0.0000000000,
2645200,1,0.9356822000,3.7191930000,-0.0325865800,0.0038952790,-0.0271723800,-0.2336285000,0.0163575100,0.9721884000,1,0.9356822000,3.7276760000,0.0302442000,0.0023834540,-0.0270931700,-0.2458960000,0.0088196030,0.9692561000,0.0054741670,0.0029794770,-0.0271243900,-0.2410608000,0.0117951600,0.9704384000,0.0000000000,
2645208,1,0.9390531000,3.7140660000,-0.0325670000,0.0038907470,-0.0271743900,-0.2303191000,0.0212862800,0.9728823000,1,0.9390531000,3.6552430000,0.0302860000,0.0023348390,-0.0269609700,-0.2378414000,0.0117646600,0.9712328000,0.0031770330,0.0030059050,-0.0270530100,-0.2346055000,0.0158692500,0.9719611000,0.0000000000,
2645217,1,0.9390531000,3.6697690000,-0.0325503700,0.0038832550,-0.0271747900,-0.2405589000,0.0184024100,0.9704601000,1,0.9390531000,3.6731870000,0.0303156300,0.0023258670,-0.0269364900,-0.2379327000,0.0061646120,0.9712621000,0.0003307343,0.0030686800,-0.0270501600,-0.2391993000,0.0119935300,0.9708964000,0.0000000000,
2645225,1,0.9290549000,3.6884460000,-0.0325452800,0.0038797000,-0.0271674100,-0.2350345000,0.0124360900,0.9719074000,1,0.9290549000,3.7591400000,0.0303339700,0.0023329470,-0.0269434700,-0.2389554000,0.0104981700,0.9709738000,-0.0013967290,0.0031134800,-0.0270564700,-0.2369722000,0.0114747600,0.9714487000,0.0000000000,
2645233,1,0.9290549000,3.7316740000,-0.0325515600,0.0038825990,-0.0271705200,-0.2308360000,0.0202027300,0.9727829000,1,0.9290549000,3.7933350000,0.0303392000,0.0023374940,-0.0269379700,-0.2348658000,0.0110627400,0.9719648000,-0.0023412780,0.0031403810,-0.0270588200,-0.2327741000,0.0158081900,0.9724023000,0.0000000000,
2645242,1,0.9292564000,3.7125550000,-0.0325740400,0.0038904880,-0.0271684300,-0.2317989000,0.0157167300,0.9726368000,1,0.9292564000,3.7416380000,0.0303326300,0.0023440400,-0.0269459200,-0.2332791000,0.0078888870,0.9723778000,-0.0016771090,0.0031309360,-0.0270591500,-0.2325317000,0.0118714900,0.9725164000,0.0000000000,
2645250,1,0.9292564000,3.6717530000,-0.0326086900,0.0038985900,-0.0271669600,-0.2189959000,0.0151063200,0.9756088000,1,0.9292564000,3.6645510000,0.0303023100,0.0023634650,-0.0269762000,-0.2294952000,-0.0002746618,0.9733098000,0.0005239106,0.0030901030,-0.0270665000,-0.2245364000,0.0070038870,0.9744406000,0.0000000000,
2645258,1,0.9672182000,3.5754700000,-0.0326362900,0.0039038700,-0.0271713000,-0.2100396000,0.0148012000,0.9775808000,1,0.9672182000,3.7246250000,0.0302868200,0.0023551940,-0.0269739400,-0.2290214000,0.0039368060,0.9734135000,0.0030063020,0.0030266270,-0.0270595100,-0.2208127000,0.0086518420,0.9752778000,0.0000000000,
2645267,1,0.9672182000,3.6359710000,-0.0326540800,0.0038948370,-0.0271783800,-0.2184785000,0.0162355800,0.9757067000,1,0.9672182000,3.7587130000,0.0302654300,0.0023213350,-0.0269309600,-0.2207348000,0.0021362410,0.9753315000,0.0045632180,0.0029640960,-0.0270320300,-0.2198212000,0.0079041640,0.9755082000,0.0000000000,
2645275,1,0.9686411000,3.6883240000,-0.0326614400,0.0038835450,-0.0271723500,-0.2095359000,0.0101929800,0.9777478000,1,0.9686411000,3.6898960000,0.0302540500,0.0022855230,-0.0269035200,-0.2146937000,0.0078278490,0.9766501000,0.0052055820,0.0029217380,-0.0270105500,-0.2126482000,0.0087738760,0.9770894000,0.0000000000,
2645283,1,0.9686411000,3.6604460000,-0.0326635300,0.0038686370,-0.0271676500,-0.2057502000,0.0088196110,0.9785648000,1,0.9686411000,3.6371310000,0.0302633700,0.0022440640,-0.0268576800,-0.2067268000,0.0057678420,0.9783817000,0.0073214270,0.0028363500,-0.0269706900,-0.2063770000,0.0068817780,0.9784484000,0.0000000000,
2645292,1,0.9688550000,3.6201020000,-0.0326518100,0.0038569800,-0.0271615800,-0.1997850000,0.0060577910,0.9798210000,1,0.9688550000,3.6895450000,0.0302901500,0.0022217410,-0.0268486000,-0.2125863000,-0.0047302430,0.9771309000,0.0051693120,0.0028743900,-0.0269735100,-0.2074914000,-0.0004119920,0.9782368000,0.0000000000,
2645300,1,0.9688550000,3.6598660000,-0.0326141200,0.0038438570,-0.0271677300,-0.2057656000,0.0113983600,0.9785349000,1,0.9688550000,3.7603610000,0.0303356800,0.0021556860,-0.0267170100,-0.2132143000,-0.0013733120,0.9770045000,-0.0022876740,0.0030305790,-0.0269505900,-0.2093678000,0.0052338140,0.9778229000,0.0000000000,
2645308,1,1.0000000000,3.6244050000,-0.0325509800,0.0038405610,-0.0271678500,-0.1906304000,0.0034943050,0.9816557000,1,1.0000000000,3.6862640000,0.0303994900,0.0021240390,-0.0265965900,-0.2061327000,0.0006561335,0.9785239000,-0.0148006000,0.0033565370,-0.0270067600,-0.1950090000,0.0027008290,0.9807977000,0.0000000000,
2645317,1,1.0000000000,3.5844880000,-0.0325106500,0.0038349310,-0.0271661700,-0.1871957000,0.0023040890,0.9823200000,1,1.0000000000,3.7241520000,0.0304418700,0.0020890350,-0.0265289300,-0.2001047000,0.0024719350,0.9797714000,-0.0252252100,0.0036328740,-0.0270924200,-0.1886918000,0.0023193560,0.9820336000,0.0000000000,
2645325,1,1.0000000000,3.5943910000,-0.0324841300,0.0038377840,-0.0272389400,-0.1744850000,-0.0064697540,0.9846386000,1,1.0000000000,3.6335300000,0.0304911700,0.0021776890,-0.0267635200,-0.1893031000,-0.0021515180,0.9819164000,-0.0241097900,0.0036170200,-0.0271757100,-0.1764688000,-0.0058899230,0.9842886000,0.0000000000,
2645333,1,1.0000000000,3.5747530000,-0.0324535900,0.0038820340,-0.0274873800,-0.1644463000,-0.0051422850,0.9863726000,1,1.0000000000,3.6220700000,0.0305351000,0.0022373050,-0.0269270000,-0.1848610000,-0.0081482250,0.9827309000,-0.0139961700,0.0034000860,-0.0273231700,-0.1704429000,-0.0060273000,0.9853491000,0.0000000000,
2645342,1,1.0000000000,3.5697940000,-0.0324298600,0.0040366980,-0.0281370600,-0.1571977000,-0.0150605800,0.9874523000,1,1.0000000000,3.6694490000,0.0305736300,0.0022838290,-0.0270795600,-0.1766206000,-0.0071105980,0.9842533000,0.0277793000,0.0023615720,-0.0271264500,-0.1757535000,-0.0074616670,0.9844059000,0.0000000000,
