eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1937562,1,0.9090711000,3.8015140000,-0.0308319000,0.0007499848,-0.0259919700,0.0114899100,-0.0802615100,0.9967076000,1,0.9090711000,3.7798920000,0.0320390400,-0.0004997864,-0.0289021600,0.0040588930,-0.0856029800,0.9963210000,0.0123259400,-0.0001079102,-0.0279896700,0.0063934690,-0.0839390800,0.9964504000,0.0000000000,
1937570,1,0.9090711000,3.7925570000,-0.0308319000,0.0007490693,-0.0259857500,0.0112153200,-0.0804145900,0.9966984000,1,0.9090711000,3.7784420000,0.0320379800,-0.0005000153,-0.0289003900,0.0034332640,-0.0845956200,0.9964094000,0.0122664300,-0.0001071930,-0.0279837800,0.0058746510,-0.0832827200,0.9965087000,0.0000000000,
1937578,1,0.9125017000,3.7842250000,-0.0308319000,0.0007484742,-0.0259842700,0.0111543000,-0.0803994800,0.9967003000,1,0.9125017000,3.7566830000,0.0320376800,-0.0005000153,-0.0289003900,0.0036316400,-0.0847332000,0.9963970000,0.0122945000,-0.0001079407,-0.0279846400,0.0059967630,-0.0833748400,0.9965002000,0.0000000000,
1937587,1,0.9130578000,3.7720490000,-0.0308319000,0.0007484742,-0.0259837000,0.0112915600,-0.0804600000,0.9966939000,1,0.9130578000,3.7544100000,0.0320372500,-0.0005009461,-0.0288996100,0.0036316340,-0.0842142300,0.9964410000,0.0123138900,-0.0001089630,-0.0279848300,0.0060272650,-0.0830389200,0.9965281000,0.0000000000,
1937595,1,0.9075659000,3.7699280000,-0.0308319000,0.0007484742,-0.0259837000,0.0121460800,-0.0805059000,0.9966801000,1,0.9075659000,3.7521060000,0.0320371900,-0.0005009461,-0.0288996100,0.0031433430,-0.0846108500,0.9964091000,0.0123580300,-0.0001098480,-0.0279868800,0.0059662680,-0.0833293900,0.9965042000,0.0000000000,
1937603,1,0.9075659000,3.7639160000,-0.0308319000,0.0007484742,-0.0259837000,0.0121002800,-0.0805362600,0.9966782000,1,0.9075659000,3.7488250000,0.0320366200,-0.0005035400,-0.0288977400,0.0017395070,-0.0841982400,0.9964475000,0.0123448200,-0.0001113739,-0.0279850000,0.0049896820,-0.0830545500,0.9965325000,0.0000000000,
1937612,1,0.9041024000,3.7541500000,-0.0308308000,0.0007484742,-0.0259824500,0.0117799100,-0.0807045500,0.9966685000,1,0.9041024000,3.7316590000,0.0320334500,-0.0005009461,-0.0288996100,0.0013427920,-0.0847942800,0.9963976000,0.0124343100,-0.0001114044,-0.0279901300,0.0045929160,-0.0835269800,0.9964949000,0.0000000000,
1937620,1,0.9041024000,3.7176210000,-0.0308293200,0.0007484742,-0.0259824500,0.0102539400,-0.0798647500,0.9967530000,1,0.9041024000,3.7253270000,0.0320322300,-0.0004991608,-0.0289061400,0.0016174580,-0.0847639400,0.9963998000,0.0124770500,-0.0001110382,-0.0279966300,0.0043030420,-0.0832379200,0.9965204000,0.0000000000,
1937628,1,0.9162822000,3.7136380000,-0.0308292200,0.0007484742,-0.0259824500,0.0101929000,-0.0798799600,0.9967524000,1,0.9162822000,3.7171940000,0.0320322300,-0.0004991608,-0.0289061400,0.0012817510,-0.0848397200,0.9963937000,0.0125871000,-0.0001132202,-0.0280017400,0.0040436220,-0.0832986200,0.9965164000,0.0000000000,
1937637,1,0.9162822000,3.7003630000,-0.0308292200,0.0007499848,-0.0259824500,0.0100861800,-0.0793924300,0.9967924000,1,0.9162822000,3.7053530000,0.0320322300,-0.0004944000,-0.0289160500,0.0013122650,-0.0852361800,0.9963599000,0.0122688400,-0.0001031647,-0.0279937500,0.0040741040,-0.0834046800,0.9965075000,0.0000000000,
1937645,1,0.9031096000,3.6970830000,-0.0308292200,0.0007518159,-0.0259824500,0.0100556100,-0.0786901300,0.9968484000,1,0.9031096000,3.6881710000,0.0320322300,-0.0004944000,-0.0289160500,0.0018310840,-0.0834974200,0.9965063000,0.0119450800,-0.0000961762,-0.0279786200,0.0044708800,-0.0819712100,0.9966246000,0.0000000000,
1937653,1,0.9031096000,3.6833190000,-0.0308292200,0.0007521820,-0.0259793400,0.0099639970,-0.0787811900,0.9968421000,1,0.9031096000,3.6374970000,0.0320322300,-0.0004944000,-0.0289160500,0.0021820120,-0.0834657800,0.9965082000,0.0118366700,-0.0000939026,-0.0279725700,0.0046845010,-0.0819711300,0.9966237000,0.0000000000,
1937662,1,0.9134044000,3.5671390000,-0.0307993000,0.0009019165,-0.0263658000,-0.0009918355,-0.0822460500,0.9966115000,1,0.9134044000,3.6323550000,0.0320322300,-0.0004944000,-0.0289160500,0.0022125440,-0.0833900200,0.9965145000,0.0239206600,-0.0003141327,-0.0285868100,0.0018005500,-0.0832372900,0.9965281000,0.0000000000,
1937670,1,0.9134044000,3.5235140000,-0.0308170300,0.0008705903,-0.0262379300,0.0009307878,-0.0782319500,0.9969348000,1,0.9134044000,3.5549930000,0.0320461300,-0.0004477387,-0.0290578000,0.0026550560,-0.0798195400,0.9968058000,0.0275388700,-0.0003532105,-0.0288556200,0.0025329720,-0.0796970600,0.9968159000,0.0000000000,
1937678,1,0.8931346000,3.5550380000,-0.0308578200,0.0007526093,-0.0259075900,0.0083314120,-0.0655221300,0.9978163000,1,0.8931346000,3.5527340000,0.0320343600,-0.0003813172,-0.0292137800,0.0072937460,-0.0825810700,0.9965577000,0.0223752300,-0.0002071533,-0.0287060000,0.0074615870,-0.0799564800,0.9967704000,0.0000000000,
1937687,1,0.8931346000,3.4853670000,-0.0308185600,0.0009866791,-0.0266087500,-0.0058136590,-0.0694434700,0.9975690000,1,0.8931346000,3.4392850000,0.0320294400,-0.0003634491,-0.0292453500,-0.0022735910,-0.0700388000,0.9975417000,0.0291514100,-0.0003016205,-0.0291246200,-0.0024414440,-0.0700084000,0.9975434000,0.0000000000,
1937695,1,0.7973303000,3.4946140000,-0.0307026800,0.0008403473,-0.0259947200,-0.0299534400,-0.0588540000,0.9978171000,1,0.7973303000,3.4534300000,0.0319977600,-0.0002196045,-0.0295919200,0.0017242630,-0.0660560700,0.9978145000,0.0150070200,0.0000676117,-0.0286171400,-0.0068512600,-0.0641180300,0.9979188000,0.0000000000,
1937703,1,0.7973303000,3.4768830000,-0.0308107200,0.0010994570,-0.0267903000,-0.0082245510,-0.0658574400,0.9977952000,1,0.7973303000,3.4733730000,0.0320269800,-0.0002952729,-0.0292299500,-0.0055237400,-0.0737159900,0.9972640000,0.0291886000,-0.0002322693,-0.0291197500,-0.0056457820,-0.0733646500,0.9972892000,0.0000000000,
1937712,1,0.6631101000,3.5922090000,-0.0308248300,0.0010036470,-0.0264621900,-0.0091247730,-0.0615235500,0.9980639000,1,0.6631101000,3.4585270000,0.0320421000,-0.0002860565,-0.0292167200,-0.0126800700,-0.0746003400,0.9971329000,0.0301788500,-0.0002478333,-0.0291350900,-0.0125732700,-0.0742036400,0.9971638000,0.0000000000,
1937720,1,0.6631101000,3.4687810000,-0.0308320300,0.0010175630,-0.0264640100,-0.0060425100,-0.0601046600,0.9981738000,1,0.6631101000,3.4916530000,0.0320277100,-0.0002329865,-0.0293447600,-0.0064850720,-0.0799418600,0.9967784000,0.0303765600,-0.0002001343,-0.0292690900,-0.0064697860,-0.0794227200,0.9968200000,0.0000000000,
1937728,1,0.6164032000,3.4836880000,-0.0308303500,0.0010204930,-0.0264762700,-0.0102235500,-0.0635691100,0.9979250000,1,0.6164032000,3.4767760000,0.0320173200,-0.0002905426,-0.0293435500,-0.0048523200,-0.0638888800,0.9979452000,0.0305540600,-0.0002600250,-0.0292768000,-0.0049743880,-0.0638888400,0.9979447000,0.0000000000,
1937737,1,0.6164032000,3.5031740000,-0.0308516200,0.0010281680,-0.0264864500,-0.0016784910,-0.0586861600,0.9982751000,1,0.6164032000,3.4331820000,0.0320310700,-0.0002736969,-0.0293164400,-0.0120087200,-0.0715487900,0.9973648000,0.0298921100,-0.0002294006,-0.0292201900,-0.0116578200,-0.0711218400,0.9973995000,0.0000000000,
1937745,1,0.6474151000,3.4891660000,-0.0308414600,0.0009842225,-0.0264093000,-0.0045624450,-0.0574807000,0.9983362000,1,0.6474151000,3.4338680000,0.0320336300,-0.0002804718,-0.0293004300,-0.0050507340,-0.0665293000,0.9977717000,0.0310709800,-0.0002611084,-0.0292561700,-0.0050507030,-0.0663915600,0.9977809000,0.0000000000,
1937753,1,0.6474151000,3.5187230000,-0.0308454300,0.0009860840,-0.0264002800,-0.0024108910,-0.0611725600,0.9981243000,1,0.6474151000,3.4723820000,0.0320202800,-0.0003282318,-0.0291905800,-0.0062714180,-0.0702978600,0.9975064000,0.0306549900,-0.0002996826,-0.0291299800,-0.0061798590,-0.0700994400,0.9975209000,0.0000000000,
1937762,1,0.6955593000,3.4618380000,-0.0308470800,0.0009814607,-0.0263930500,-0.0072021600,-0.0620270800,0.9980485000,1,0.6955593000,3.3794560000,0.0320184800,-0.0003059845,-0.0292467800,-0.0112000800,-0.0683144100,0.9976010000,0.0245569600,-0.0001531830,-0.0289080700,-0.0107270000,-0.0675663900,0.9976571000,0.0000000000,
1937770,1,0.6955593000,3.4952390000,-0.0308494700,0.0009805908,-0.0263889600,-0.0084229600,-0.0655220800,0.9978156000,1,0.6955593000,3.3907780000,0.0320170000,-0.0003525086,-0.0290268300,0.0004882831,-0.0717165800,0.9974250000,0.0164579000,-0.0000225678,-0.0283739800,-0.0017089910,-0.0701907100,0.9975321000,0.0000000000,
1937778,1,0.7273424000,3.5310970000,-0.0308518800,0.0009797211,-0.0263848700,-0.0068054680,-0.0617375000,0.9980692000,1,0.7273424000,3.3252260000,0.0319900700,-0.0002460480,-0.0293794900,-0.0039978110,-0.0749513300,0.9971792000,0.0103306300,0.0001764221,-0.0283473500,-0.0049744080,-0.0704046600,0.9975061000,0.0000000000,
1937787,1,0.7273424000,3.5249480000,-0.0308542000,0.0009783173,-0.0263804200,-0.0056305720,-0.0653390500,0.9978472000,1,0.7273424000,3.3844910000,0.0319921300,-0.0003003998,-0.0292526900,-0.0055390120,-0.0724344000,0.9973578000,0.0001943817,0.0003465729,-0.0277994200,-0.0055847570,-0.0688481500,0.9976115000,0.0000000000,
1937795,1,0.7562642000,3.5202330000,-0.0308565400,0.0009768982,-0.0263759500,-0.0047912860,-0.0648349500,0.9978845000,1,0.7562642000,3.4528810000,0.0319941600,-0.0003127747,-0.0292256000,-0.0055694840,-0.0733798500,0.9972885000,-0.0001012573,0.0003457947,-0.0277704000,-0.0051727970,-0.0690164000,0.9976021000,0.0000000000,
1937803,1,0.7562642000,3.5149990000,-0.0308582000,0.0009718628,-0.0263591600,-0.0045319250,-0.0668039200,0.9977558000,1,0.7562642000,3.2970580000,0.0320040100,-0.0003433228,-0.0291261600,-0.0036926340,-0.0743562300,0.9972249000,-0.0032111050,0.0003934326,-0.0275761100,-0.0041656590,-0.0701142900,0.9975303000,0.0000000000,
1937812,1,0.7955760000,3.5099490000,-0.0308598500,0.0009668427,-0.0263423800,-0.0039520600,-0.0684972900,0.9976435000,1,0.7955760000,3.3631440000,0.0320104400,-0.0003650055,-0.0290706500,-0.0091858380,-0.0728000600,0.9973043000,-0.0085434270,0.0004940796,-0.0273108100,-0.0058136890,-0.0700236800,0.9975284000,0.0000000000,
1937820,1,0.7955760000,3.4860990000,-0.0308624300,0.0009627381,-0.0263318300,-0.0036621410,-0.0669408800,0.9977502000,1,0.7955760000,3.3331450000,0.0320165600,-0.0003773651,-0.0290413400,-0.0126955200,-0.0725414500,0.9972846000,-0.0124719700,0.0005707855,-0.0271243000,-0.0063019140,-0.0685886300,0.9976251000,0.0000000000,
1937828,1,0.8051772000,3.4610440000,-0.0308649900,0.0009586487,-0.0263423800,-0.0034637490,-0.0668335800,0.9977582000,1,0.8051772000,3.3448490000,0.0320205100,-0.0003827820,-0.0290333600,-0.0117035800,-0.0726171100,0.9972913000,-0.0136428500,0.0005912628,-0.0270793500,-0.0057220760,-0.0684207700,0.9976401000,0.0000000000,
1937837,1,0.8051772000,3.4604640000,-0.0308662900,0.0009568330,-0.0263379100,-0.0032959010,-0.0668488000,0.9977577000,1,0.8051772000,3.3327790000,0.0320210000,-0.0003857269,-0.0290288400,-0.0108033300,-0.0725104900,0.9973091000,-0.0159495200,0.0006383820,-0.0269762000,-0.0050812230,-0.0681921500,0.9976593000,0.0000000000,
1937845,1,0.8131432000,3.4598540000,-0.0308676000,0.0009550324,-0.0263334400,-0.0028228940,-0.0667881400,0.9977632000,1,0.8131432000,3.3450780000,0.0320214900,-0.0003886719,-0.0290252400,-0.0100861800,-0.0721597100,0.9973421000,-0.0138601400,0.0005916443,-0.0270613900,-0.0047912900,-0.0682530000,0.9976566000,0.0000000000,
1937853,1,0.8142021000,3.4603730000,-0.0308677700,0.0009546814,-0.0263379100,-0.0026398070,-0.0671396000,0.9977401000,1,0.8142021000,3.3327790000,0.0320229800,-0.0003891602,-0.0290293000,-0.0084534100,-0.0720523500,0.9973651000,-0.0141426500,0.0005973053,-0.0270536500,-0.0041809580,-0.0684364800,0.9976467000,0.0000000000,
1937862,1,0.8047092000,3.4592900000,-0.0308679500,0.0009543457,-0.0263423800,-0.0024566920,-0.0674140700,0.9977221000,1,0.8047092000,3.3448790000,0.0320244600,-0.0003896637,-0.0290252400,-0.0104371400,-0.0723275200,0.9973263000,-0.0031664430,0.0003623505,-0.0275240700,-0.0059662770,-0.0695811300,0.9975584000,0.0000000000,
1937870,1,0.8047092000,3.4573820000,-0.0308720300,0.0009451905,-0.0263451900,-0.0016937460,-0.0651252900,0.9978757000,1,0.8047092000,3.3458860000,0.0320245100,-0.0003907929,-0.0290247800,-0.0088958900,-0.0730897300,0.9972857000,0.0040158390,0.0002041321,-0.0278315100,-0.0056915490,-0.0695498100,0.9975622000,0.0000000000,
1937878,1,0.8165262000,3.4546970000,-0.0308761100,0.0009360352,-0.0263479900,-0.0005950955,-0.0628817500,0.9980208000,1,0.8165262000,3.2971040000,0.0320302600,-0.0004019318,-0.0290059800,-0.0077667550,-0.0717166000,0.9973948000,0.0095730440,0.0000756989,-0.0280571000,-0.0052033200,-0.0685586900,0.9976335000,0.0000000000,
1937887,1,0.8165262000,3.4546970000,-0.0309058400,0.0009360352,-0.0263479900,0.0063171890,-0.0634770700,0.9979633000,1,0.8165262000,3.2418210000,0.0320247200,-0.0003678742,-0.0291079100,-0.0037231640,-0.0734867200,0.9972892000,0.0099418490,0.0000896607,-0.0281394400,-0.0001831064,-0.0699771700,0.9975486000,0.0000000000,
1937895,1,0.8254548000,3.4544070000,-0.0309091500,0.0009360352,-0.0263479900,0.0075225900,-0.0639343900,0.9979258000,1,0.8254548000,3.3412930000,0.0320220700,-0.0003563080,-0.0291542200,-0.0061645980,-0.0771337700,0.9970017000,0.0071047670,0.0001553803,-0.0280431100,-0.0007324252,-0.0719150000,0.9974105000,0.0000000000,
1937903,1,0.8254548000,3.4535980000,-0.0309091500,0.0009360352,-0.0263479900,0.0099488570,-0.0646065400,0.9978613000,1,0.8254548000,3.2960660000,0.0320242200,-0.0003583222,-0.0291475100,-0.0045929380,-0.0752265300,0.9971559000,0.0031171720,0.0002362061,-0.0278616200,0.0020904680,-0.0703587500,0.9975196000,0.0000000000,
1937912,1,0.8360884000,3.4311220000,-0.0309091500,0.0009360352,-0.0263526300,0.0103455200,-0.0644077500,0.9978700000,1,0.8360884000,3.2945400000,0.0320263700,-0.0003563080,-0.0291542200,-0.0033722420,-0.0731669800,0.9973140000,0.0000282898,0.0003007355,-0.0277298300,0.0036011120,-0.0687110500,0.9976301000,0.0000000000,
1937920,1,0.8360884000,3.4301300000,-0.0309091500,0.0009302674,-0.0263526300,0.0105744800,-0.0630654200,0.9979534000,1,0.8360884000,3.2783050000,0.0320267800,-0.0003510132,-0.0291696000,-0.0050812300,-0.0733345200,0.9972945000,-0.0021011810,0.0003437653,-0.0276420600,0.0034027570,-0.0677804800,0.9976944000,0.0000000000,
1937928,1,0.8369936000,3.4109800000,-0.0309091500,0.0009283905,-0.0263526300,0.0106202200,-0.0623937700,0.9979951000,1,0.8369936000,3.2793880000,0.0320271900,-0.0003538208,-0.0291542200,-0.0034332770,-0.0737925600,0.9972677000,-0.0017410430,0.0003341370,-0.0276510500,0.0040893690,-0.0676729500,0.9976992000,0.0000000000,
1937937,1,0.8369936000,3.4014590000,-0.0309091500,0.0009280091,-0.0263526300,0.0108795200,-0.0627289300,0.9979713000,1,0.8369936000,3.2707060000,0.0320276400,-0.0003550720,-0.0291506200,-0.0030975450,-0.0737459900,0.9972723000,0.0003231354,0.0002912750,-0.0277411400,0.0039368200,-0.0682076900,0.9976633000,0.0000000000,
1937945,1,0.8460246000,3.4015660000,-0.0309091500,0.0009265595,-0.0263526300,0.0108795900,-0.0623935900,0.9979923000,1,0.8460246000,3.2796020000,0.0320280900,-0.0003563080,-0.0291470000,-0.0028839490,-0.0736246300,0.9972818000,0.0034123380,0.0002269592,-0.0278764800,0.0033722250,-0.0685126300,0.9976445000,0.0000000000,
1937953,1,0.8460246000,3.4024200000,-0.0309091500,0.0009197541,-0.0263479900,0.0122528300,-0.0607300800,0.9980790000,1,0.8460246000,3.2710110000,0.0320300800,-0.0003583222,-0.0291438900,-0.0027313420,-0.0733037100,0.9973059000,0.0074066930,0.0001416779,-0.0280500700,0.0031280630,-0.0683901400,0.9976538000,0.0000000000,
1937962,1,0.8532596000,3.4019470000,-0.0308819300,0.0009197541,-0.0263479900,0.0061035440,-0.0613558800,0.9980973000,1,0.8532596000,3.2799530000,0.0320320500,-0.0003603210,-0.0291407800,-0.0026855500,-0.0729676000,0.9973307000,0.0115098400,0.0000572205,-0.0282298000,0.0001678492,-0.0691843700,0.9976038000,0.0000000000,
1937970,1,0.8532596000,3.4009860000,-0.0308802100,0.0009197541,-0.0263479900,0.0057220750,-0.0613864200,0.9980977000,1,0.8532596000,3.2880710000,0.0320350200,-0.0003649903,-0.0291201600,-0.0032653860,-0.0729371200,0.9973312000,0.0117106600,0.0000500336,-0.0282246400,-0.0003509566,-0.0692147400,0.9976017000,0.0000000000,
1937978,1,0.8505148000,3.3912200000,-0.0308793200,0.0009197541,-0.0263031500,0.0061799050,-0.0636148700,0.9979554000,1,0.8505148000,3.2960210000,0.0320379800,-0.0003696442,-0.0290995500,-0.0038452590,-0.0733956200,0.9972954000,0.0117635500,0.0000458374,-0.0281984400,-0.0006103522,-0.0702515400,0.9975291000,0.0000000000,
1937987,1,0.8514006000,3.3907010000,-0.0308788800,0.0009197541,-0.0262838900,0.0063019610,-0.0645912900,0.9978919000,1,0.8514006000,3.2885130000,0.0320395700,-0.0003699951,-0.0290966700,-0.0041198900,-0.0732730200,0.9973034000,0.0123630100,0.0000333405,-0.0282170300,-0.0008544997,-0.0705725200,0.9975063000,0.0000000000,
1937995,1,0.8625942000,3.3919980000,-0.0308788500,0.0009090119,-0.0262184300,0.0068207490,-0.0662085700,0.9977825000,1,0.8625942000,3.2810520000,0.0320411500,-0.0003703613,-0.0290938000,-0.0043793110,-0.0731970400,0.9973079000,0.0148295400,-0.0000203857,-0.0283072500,-0.0013122600,-0.0712892800,0.9974548000,0.0000000000,
1938003,1,0.8625942000,3.3923340000,-0.0308779800,0.0009089356,-0.0262175100,0.0076599950,-0.0642401900,0.9979051000,1,0.8625942000,3.2891080000,0.0320450000,-0.0003764954,-0.0290834500,-0.0049897030,-0.0724346100,0.9973606000,0.0170684700,-0.0000705414,-0.0284013200,-0.0019836700,-0.0704813100,0.9975111000,0.0000000000,
1938012,1,0.8533671000,3.3926850000,-0.0308773800,0.0009065552,-0.0262165100,0.0082398200,-0.0637212700,0.9979337000,1,0.8533671000,3.2969670000,0.0320488400,-0.0003826447,-0.0290731200,-0.0056152530,-0.0717165500,0.9974093000,0.0183304500,-0.0001015778,-0.0284503500,-0.0025939990,-0.0699769400,0.9975452000,0.0000000000,
1938020,1,0.8533671000,3.3852230000,-0.0308755400,0.0009053040,-0.0262155900,0.0077514790,-0.0634156400,0.9979571000,1,0.8533671000,3.2819670000,0.0320543100,-0.0003859100,-0.0290638300,-0.0041351840,-0.0714730800,0.9974339000,0.0190407100,-0.0001188965,-0.0284748200,-0.0016784670,-0.0698089800,0.9975590000,0.0000000000,
1938028,1,0.8575683000,3.3831330000,-0.0308748900,0.0009040223,-0.0262147800,0.0075836880,-0.0625921300,0.9980104000,1,0.8575683000,3.2820130000,0.0320566900,-0.0003862915,-0.0290629400,-0.0045623830,-0.0713959500,0.9974376000,0.0194594900,-0.0001280060,-0.0284928100,-0.0021209980,-0.0696267100,0.9975708000,0.0000000000,
1938037,1,0.8575683000,3.3829960000,-0.0308748900,0.0009031068,-0.0262147800,0.0075988810,-0.0629730500,0.9979863000,1,0.8575683000,3.2828830000,0.0320567500,-0.0003863220,-0.0290593600,-0.0045471490,-0.0698094300,0.9975500000,0.0186825100,-0.0001122894,-0.0284548200,-0.0019684010,-0.0683599600,0.9976588000,0.0000000000,
1938045,1,0.8636211000,3.3693540000,-0.0308748900,0.0009031068,-0.0262147800,0.0074768440,-0.0631564500,0.9979756000,1,0.8636211000,3.2830200000,0.0320592800,-0.0003880615,-0.0290555000,-0.0047302920,-0.0696878900,0.9975576000,0.0169359700,-0.0000777741,-0.0283728700,-0.0017852970,-0.0681159400,0.9976758000,0.0000000000,
1938053,1,0.8636211000,3.3695680000,-0.0308748900,0.0009028016,-0.0262043300,0.0068055030,-0.0635994200,0.9979523000,1,0.8636211000,3.2835390000,0.0320610400,-0.0003888245,-0.0290515500,-0.0050812190,-0.0697485100,0.9975517000,0.0142849100,-0.0000240021,-0.0282473500,-0.0017242480,-0.0680085900,0.9976832000,0.0000000000,
1938062,1,0.8645387000,3.3679960000,-0.0308748900,0.0009028016,-0.0262043300,0.0062408770,-0.0628055000,0.9980063000,1,0.8645387000,3.2837520000,0.0320614200,-0.0003890686,-0.0290514500,-0.0043945870,-0.0697335500,0.9975560000,0.0123032500,0.0000164948,-0.0281576300,-0.0010528610,-0.0675509300,0.9977153000,0.0000000000,
1938070,1,0.8645387000,3.3693540000,-0.0308748900,0.0009031068,-0.0262073100,0.0062408740,-0.0635378900,0.9979599000,1,0.8645387000,3.2780460000,0.0320637400,-0.0003890839,-0.0290512900,-0.0049286010,-0.0704957700,0.9974999000,0.0115743100,0.0000315857,-0.0281254400,-0.0012817420,-0.0682375000,0.9976683000,0.0000000000,
1938078,1,0.8605810000,3.3724820000,-0.0308748900,0.0009031068,-0.0262073100,0.0055084930,-0.0634773700,0.9979681000,1,0.8605810000,3.2788700000,0.0320722300,-0.0003976746,-0.0290430500,-0.0053863740,-0.0684664600,0.9976389000,0.0119550900,0.0000180359,-0.0281367800,-0.0019073550,-0.0668642400,0.9977603000,0.0000000000,
1938087,1,0.8605810000,3.3728180000,-0.0308748900,0.0009031068,-0.0262073100,0.0062713880,-0.0628206900,0.9980052000,1,0.8605810000,3.2712400000,0.0320737200,-0.0003982849,-0.0290422700,-0.0053558570,-0.0684664700,0.9976391000,0.0121576700,0.0000134430,-0.0281453300,-0.0016784680,-0.0666809500,0.9977729000,0.0000000000,
1938095,1,0.8658696000,3.3764340000,-0.0308753100,0.0009040223,-0.0262147800,0.0056000160,-0.0623478600,0.9980388000,1,0.8658696000,3.2652890000,0.0320737200,-0.0004005127,-0.0290394500,-0.0055847350,-0.0682375400,0.9976535000,0.0122537700,0.0000102234,-0.0281500900,-0.0020599470,-0.0663760700,0.9977925000,0.0000000000,
1938103,1,0.8658696000,3.3832240000,-0.0308757900,0.0009053040,-0.0262157700,0.0056000310,-0.0623022600,0.9980416000,1,0.8658696000,3.2593080000,0.0320737200,-0.0004013825,-0.0290377400,-0.0052643140,-0.0682224600,0.9976563000,0.0122004200,0.0000111237,-0.0281468400,-0.0018310670,-0.0663609100,0.9977940000,0.0000000000,
1938112,1,0.8582847000,3.3854830000,-0.0308779600,0.0009066620,-0.0262165100,0.0058136550,-0.0625311300,0.9980261000,1,0.8582847000,3.2655330000,0.0320738600,-0.0004013977,-0.0290353600,-0.0053253900,-0.0683298000,0.9976485000,0.0122140700,0.0000112457,-0.0281460700,-0.0018005600,-0.0664986400,0.9977849000,0.0000000000,
1938120,1,0.8591321000,3.3957370000,-0.0308779900,0.0009084168,-0.0262196500,0.0058594530,-0.0627144500,0.9980143000,1,0.8591321000,3.2683410000,0.0320742500,-0.0004013977,-0.0290353600,-0.0051880000,-0.0682832400,0.9976525000,0.0123652000,0.0000086670,-0.0281538100,-0.0017242600,-0.0665442300,0.9977820000,0.0000000000,
1938128,1,0.8595662000,3.3958590000,-0.0308803100,0.0009066620,-0.0262196500,0.0050354660,-0.0620583000,0.9980599000,1,0.8595662000,3.2684630000,0.0320754100,-0.0004024048,-0.0290337500,-0.0056610280,-0.0682375100,0.9976531000,0.0126586900,0.0000013275,-0.0281658300,-0.0023651300,-0.0663304500,0.9977949000,0.0000000000,
1938137,1,0.8595662000,3.4060210000,-0.0308819500,0.0009084168,-0.0262237700,0.0050202070,-0.0620583000,0.9980599000,1,0.8595662000,3.2684480000,0.0320764000,-0.0004025116,-0.0290336900,-0.0056305400,-0.0681615800,0.9976584000,0.0126799200,0.0000013580,-0.0281680000,-0.0023498780,-0.0662848700,0.9977980000,0.0000000000,
1938145,1,0.8461952000,3.4084170000,-0.0308825900,0.0009110260,-0.0262307100,0.0051574900,-0.0619509100,0.9980659000,1,0.8461952000,3.3731990000,0.0321074400,-0.0004444733,-0.0288819600,-0.0057525810,-0.0583650400,0.9982787000,0.0085177620,0.0000631561,-0.0278890700,-0.0016632330,-0.0597085400,0.9982145000,0.0000000000,
1938153,1,0.8461952000,3.4143070000,-0.0308853000,0.0009120636,-0.0262400100,0.0057983810,-0.0610966200,0.9981150000,1,0.8461952000,3.3350070000,0.0320767200,-0.0003200836,-0.0292891900,-0.0009307905,-0.0572970200,0.9983568000,0.0031615600,0.0002457733,-0.0278888600,0.0021515070,-0.0590367400,0.9982535000,0.0000000000,
1938162,1,0.8391982000,3.4906620000,-0.0308944100,0.0009377137,-0.0262640400,0.0066681630,-0.0496526400,0.9987443000,1,0.8391982000,3.3822170000,0.0320818900,-0.0003494110,-0.0292249900,-0.0068817720,-0.0568242100,0.9983605000,-0.0064102940,0.0004373017,-0.0274152100,0.0013885660,-0.0524450500,0.9986228000,0.0000000000,
1938170,1,0.8391982000,3.4726260000,-0.0308858700,0.0009566040,-0.0262403000,-0.0022888410,-0.0500645800,0.9987434000,1,0.8391982000,3.3611760000,0.0320795300,-0.0003309784,-0.0291975700,-0.0061798750,-0.0605017400,0.9981490000,-0.0128853200,0.0005885010,-0.0270857300,-0.0034027260,-0.0530550700,0.9985858000,0.0000000000,
1938178,1,0.7698919000,3.4843290000,-0.0308856500,0.0009531098,-0.0262191200,0.0014801230,-0.0512244500,0.9986861000,1,0.7698919000,3.3390350000,0.0320771500,-0.0003141937,-0.0291701500,-0.0053711150,-0.0666659100,0.9977609000,-0.0155304700,0.0006440430,-0.0269388000,-0.0001831078,-0.0549933700,0.9984867000,0.0000000000,
1938186,1,0.7698919000,3.4731600000,-0.0308854400,0.0009496613,-0.0262000700,0.0050659950,-0.0509651300,0.9986876000,1,0.7698919000,3.3615110000,0.0320770000,-0.0003305359,-0.0291608000,-0.0047455470,-0.0623177300,0.9980451000,-0.0157173600,0.0006412506,-0.0269133300,0.0027008150,-0.0536958500,0.9985537000,0.0000000000,
