eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3817528,1,1.0000000000,2.6076810000,-0.0331463300,-0.0027826080,-0.0248350500,-0.0145570900,0.1520560000,0.9882647000,1,1.0000000000,2.6940000000,0.0343605400,-0.0012515720,-0.0252952000,-0.0110932900,0.1636069000,0.9864632000,-0.0078463900,-0.0022088170,-0.0250075100,-0.0132600500,0.1563892000,0.9876065000,0.0000000000,
3817537,1,1.0000000000,2.6088560000,-0.0331493400,-0.0027826080,-0.0248350500,-0.0143129100,0.1527880000,0.9881554000,1,1.0000000000,2.6946260000,0.0343607300,-0.0012515720,-0.0252952000,-0.0111390300,0.1648119000,0.9862621000,-0.0070693970,-0.0021911470,-0.0250128200,-0.0130922300,0.1574425000,0.9874414000,0.0000000000,
3817545,1,1.0000000000,2.6085970000,-0.0331497500,-0.0027826080,-0.0248350500,-0.0142365300,0.1520395000,0.9882719000,1,1.0000000000,2.6951140000,0.0343607300,-0.0012515720,-0.0252952000,-0.0109253800,0.1636517000,0.9864576000,-0.0051633300,-0.0021479190,-0.0250258000,-0.0128632000,0.1568609000,0.9875369000,0.0000000000,
3817553,1,1.0000000000,2.6087800000,-0.0331500200,-0.0027817540,-0.0248350500,-0.0150911800,0.1521935000,0.9882355000,1,1.0000000000,2.7125550000,0.0343607300,-0.0012515720,-0.0252952000,-0.0109864300,0.1652847000,0.9861847000,-0.0026940770,-0.0020914460,-0.0250426300,-0.0132447900,0.1581135000,0.9873321000,0.0000000000,
3817562,1,1.0000000000,2.6089020000,-0.0331511900,-0.0027817540,-0.0248349500,-0.0157473000,0.1519340000,0.9882652000,1,1.0000000000,2.7132110000,0.0343608900,-0.0012515720,-0.0252952000,-0.0105592000,0.1653003000,0.9861867000,-0.0007030335,-0.0020462950,-0.0250561500,-0.0132599400,0.1583563000,0.9872930000,0.0000000000,
3817570,1,1.0000000000,2.6088560000,-0.0331515800,-0.0027826080,-0.0248322600,-0.0156557300,0.1519491000,0.9882643000,1,1.0000000000,2.7231600000,0.0343608900,-0.0012515720,-0.0252952000,-0.0106202600,0.1653769000,0.9861733000,0.0006987305,-0.0020149540,-0.0250643800,-0.0131227500,0.1586785000,0.9872431000,0.0000000000,
3817578,1,1.0000000000,2.6088260000,-0.0331519700,-0.0027828370,-0.0248253500,-0.0155642000,0.1515526000,0.9883267000,1,1.0000000000,2.7230220000,0.0343609200,-0.0012481080,-0.0253054500,-0.0106660500,0.1656366000,0.9861292000,0.0010334630,-0.0020057220,-0.0250684500,-0.0130769500,0.1586935000,0.9872413000,0.0000000000,
3817587,1,1.0000000000,2.6087340000,-0.0331548500,-0.0027838590,-0.0248228600,-0.0150452900,0.1515515000,0.9883348000,1,1.0000000000,2.7228850000,0.0343609200,-0.0012440030,-0.0253173100,-0.0107270600,0.1654683000,0.9861568000,0.0004841461,-0.0020166470,-0.0250692100,-0.0128937300,0.1584784000,0.9872782000,0.0000000000,
3817595,1,1.0000000000,2.6090850000,-0.0331556900,-0.0027895050,-0.0248186800,-0.0149995200,0.1525434000,0.9881829000,1,1.0000000000,2.7283170000,0.0343616500,-0.0012395480,-0.0253173100,-0.0113678600,0.1646432000,0.9862877000,0.0002407684,-0.0020228420,-0.0250653200,-0.0131989300,0.1585397000,0.9872644000,0.0000000000,
3817603,1,1.0000000000,2.6103520000,-0.0331603500,-0.0027911380,-0.0248074300,-0.0141145900,0.1517967000,0.9883109000,1,1.0000000000,2.7282710000,0.0343628900,-0.0012373350,-0.0253248300,-0.0117188400,0.1660626000,0.9860455000,0.0001604767,-0.0020243840,-0.0250627500,-0.0129242700,0.1588449000,0.9872190000,0.0000000000,
3817612,1,1.0000000000,2.6103970000,-0.0331622200,-0.0027912750,-0.0247956300,-0.0138245700,0.1509716000,0.9884415000,1,1.0000000000,2.7275090000,0.0343651000,-0.0012345580,-0.0253269800,-0.0121919000,0.1641863000,0.9863540000,0.0003356781,-0.0020190430,-0.0250592200,-0.0130157600,0.1575319000,0.9874281000,0.0000000000,
3817620,1,1.0000000000,2.5674900000,-0.0332022300,-0.0029124300,-0.0246524800,-0.0150148800,0.1600214000,0.9869994000,1,1.0000000000,2.7212520000,0.0343651000,-0.0012255860,-0.0253387300,-0.0121918900,0.1628128000,0.9865816000,0.0051167910,-0.0019557800,-0.0250416700,-0.0134125900,0.1616073000,0.9867640000,0.0000000000,
3817628,1,1.0000000000,2.5690610000,-0.0332052900,-0.0029732210,-0.0245888400,-0.0108796000,0.1592724000,0.9871747000,1,1.0000000000,2.7211910000,0.0343651000,-0.0012255860,-0.0253387300,-0.0123596600,0.1620947000,0.9866978000,0.0150162700,-0.0017260290,-0.0251239900,-0.0119324200,0.1612860000,0.9868355000,0.0000000000,
3817637,1,1.0000000000,2.6109470000,-0.0332011900,-0.0029906310,-0.0245781000,-0.0087739090,0.1574726000,0.9874843000,1,1.0000000000,2.7202300000,0.0343651000,-0.0012255860,-0.0253387300,-0.0123445700,0.1606167000,0.9869396000,0.0227922500,-0.0015279080,-0.0252084500,-0.0117340600,0.1600806000,0.9870342000,0.0000000000,
3817645,1,1.0000000000,2.6598660000,-0.0332030800,-0.0029835970,-0.0245954700,-0.0105592300,0.1588767000,0.9872420000,1,1.0000000000,2.7200160000,0.0343651000,-0.0012255860,-0.0253387300,-0.0132446600,0.1606297000,0.9869258000,0.0260296800,-0.0014424590,-0.0252470400,-0.0129090800,0.1604175000,0.9869649000,0.0000000000,
3817653,1,1.0000000000,2.6101230000,-0.0332049600,-0.0029765780,-0.0246054100,-0.0128175800,0.1561151000,0.9876557000,1,1.0000000000,2.7200780000,0.0343651000,-0.0012255860,-0.0253461800,-0.0141908700,0.1610435000,0.9868453000,0.0266726200,-0.0014249270,-0.0252618400,-0.0140230300,0.1604942000,0.9869372000,0.0000000000,
3817662,1,1.0000000000,2.5964050000,-0.0332052800,-0.0029817200,-0.0245919200,-0.0103912900,0.1537331000,0.9880578000,1,1.0000000000,2.7074130000,0.0343651000,-0.0012255860,-0.0253516100,-0.0141450400,0.1589066000,0.9871923000,0.0258020800,-0.0014481350,-0.0252553400,-0.0136568200,0.1582513000,0.9873044000,0.0000000000,
3817670,1,1.0000000000,2.5988460000,-0.0332056000,-0.0029868470,-0.0245784500,-0.0126497100,0.1543906000,0.9879289000,1,1.0000000000,2.7049410000,0.0343651000,-0.0012255860,-0.0253516100,-0.0143433700,0.1581433000,0.9873120000,0.0228456600,-0.0015258480,-0.0252198000,-0.0140534500,0.1575024000,0.9874186000,0.0000000000,
3817678,1,1.0000000000,2.5919490000,-0.0332058600,-0.0029887390,-0.0245782600,-0.0130159200,0.1558248000,0.9876989000,1,1.0000000000,2.6870120000,0.0343571300,-0.0012345580,-0.0253478300,-0.0140076100,0.1565710000,0.9875674000,0.0175147900,-0.0016718450,-0.0251559900,-0.0137635000,0.1563881000,0.9875998000,0.0000000000,
3817687,1,1.0000000000,2.5843050000,-0.0332061200,-0.0029906310,-0.0245781000,-0.0126037700,0.1550600000,0.9878247000,1,1.0000000000,2.6866000000,0.0343467900,-0.0012807010,-0.0253387300,-0.0130920900,0.1597906000,0.9870641000,0.0097735760,-0.0019027100,-0.0250620400,-0.0129090500,0.1580672000,0.9873440000,0.0000000000,
3817695,1,1.0000000000,2.5921780000,-0.0332065200,-0.0029912870,-0.0245751800,-0.0128633600,0.1562067000,0.9876406000,1,1.0000000000,2.6854250000,0.0343460300,-0.0012811740,-0.0253269800,-0.0153199400,0.1569989000,0.9874799000,0.0023334810,-0.0020915830,-0.0249707200,-0.0141450300,0.1566177000,0.9875580000,0.0000000000,
3817703,1,1.0000000000,2.5998230000,-0.0332068900,-0.0029919430,-0.0245722800,-0.0131073500,0.1573187000,0.9874609000,1,1.0000000000,2.6811220000,0.0343459200,-0.0012839050,-0.0253251000,-0.0170899300,0.1571205000,0.9874316000,0.0011224670,-0.0021239470,-0.0249548500,-0.0151215300,0.1572273000,0.9874467000,0.0000000000,
3817712,1,1.0000000000,2.5929570000,-0.0332069200,-0.0029912870,-0.0245751800,-0.0139465600,0.1580204000,0.9873374000,1,1.0000000000,2.6789700000,0.0343452600,-0.0012839050,-0.0253251000,-0.0176241800,0.1556422000,0.9876563000,0.0011127930,-0.0021238560,-0.0249561800,-0.0158083200,0.1568167000,0.9875012000,0.0000000000,
3817720,1,1.0000000000,2.6001430000,-0.0332069400,-0.0029906310,-0.0245781000,-0.0147249400,0.1573967000,0.9874257000,1,1.0000000000,2.6788330000,0.0343437000,-0.0012839050,-0.0253269800,-0.0174104700,0.1557940000,0.9876361000,0.0010753170,-0.0021244660,-0.0249581600,-0.0160830000,0.1565880000,0.9875330000,0.0000000000,
3817728,1,1.0000000000,2.6026610000,-0.0332071100,-0.0029887390,-0.0245782600,-0.0163271000,0.1577320000,0.9873469000,1,1.0000000000,2.6806950000,0.0343435700,-0.0012839050,-0.0253269800,-0.0179901700,0.1557775000,0.9876283000,-0.0000609131,-0.0021522070,-0.0249456500,-0.0171511100,0.1567709000,0.9874861000,0.0000000000,
3817737,1,1.0000000000,2.6001430000,-0.0332072800,-0.0029868470,-0.0245784500,-0.0179598400,0.1566794000,0.9874862000,1,1.0000000000,2.6806640000,0.0343434300,-0.0012839050,-0.0253478300,-0.0180665400,0.1570904000,0.9874189000,-0.0008113862,-0.0021701510,-0.0249474200,-0.0180056300,0.1568626000,0.9874563000,0.0000000000,
3817745,1,1.0000000000,2.6024480000,-0.0332079800,-0.0029836430,-0.0245861700,-0.0179446100,0.1571527000,0.9874113000,1,1.0000000000,2.6808470000,0.0343433200,-0.0012839050,-0.0253478300,-0.0182650700,0.1571071000,0.9874126000,-0.0008256073,-0.0021688230,-0.0249513000,-0.0180971900,0.1571373000,0.9874110000,0.0000000000,
3817753,1,1.0000000000,2.6000520000,-0.0332086800,-0.0029804230,-0.0245939000,-0.0179597900,0.1576556000,0.9873309000,1,1.0000000000,2.6840670000,0.0343433200,-0.0012811740,-0.0253518500,-0.0180819400,0.1581902000,0.9872431000,-0.0004948578,-0.0021575170,-0.0249609500,-0.0180208900,0.1579154000,0.9872882000,0.0000000000,
3817762,1,1.0000000000,2.5998540000,-0.0332091700,-0.0029765780,-0.0246025100,-0.0179902700,0.1573805000,0.9873741000,1,1.0000000000,2.6873930000,0.0343433200,-0.0012807010,-0.0253550400,-0.0181276500,0.1585864000,0.9871787000,-0.0000908814,-0.0021451570,-0.0249714500,-0.0180512200,0.1579749000,0.9872781000,0.0000000000,
3817770,1,1.0000000000,2.5849760000,-0.0332120500,-0.0029764860,-0.0246025100,-0.0174408300,0.1571963000,0.9874133000,1,1.0000000000,2.6829990000,0.0343433200,-0.0012682340,-0.0253579300,-0.0180818200,0.1560225000,0.9875880000,-0.0000700989,-0.0021384430,-0.0249731000,-0.0177614400,0.1566181000,0.9874995000,0.0000000000,
3817778,1,1.0000000000,2.5992740000,-0.0332140100,-0.0029704590,-0.0246025100,-0.0169525700,0.1559911000,0.9876130000,1,1.0000000000,2.6833040000,0.0343429400,-0.0012667390,-0.0253730000,-0.0180209100,0.1577173000,0.9873199000,-0.0001186981,-0.0021358340,-0.0249799700,-0.0174715500,0.1568320000,0.9874707000,0.0000000000,
3817787,1,1.0000000000,2.5995180000,-0.0332140100,-0.0029672240,-0.0246075100,-0.0169680500,0.1570613000,0.9874431000,1,1.0000000000,2.6848600000,0.0343419400,-0.0012667390,-0.0253730000,-0.0172882900,0.1603249000,0.9869129000,0.0001061249,-0.0021285100,-0.0249850800,-0.0171206100,0.1586785000,0.9871818000,0.0000000000,
3817795,1,1.0000000000,2.5923460000,-0.0332140100,-0.0029626470,-0.0246131600,-0.0169221000,0.1569376000,0.9874635000,1,1.0000000000,2.6848600000,0.0343419400,-0.0012667390,-0.0253730000,-0.0172882900,0.1603249000,0.9869129000,0.0002283173,-0.0021231230,-0.0249893100,-0.0171052700,0.1586166000,0.9871921000,0.0000000000,
3817803,1,1.0000000000,2.6010890000,-0.0331776300,-0.0029205170,-0.0246904600,0.0038300100,0.1518118000,0.9884019000,1,1.0000000000,2.6848750000,0.0343419400,-0.0012667390,-0.0253730000,-0.0171663400,0.1602955000,0.9869198000,0.0020097050,-0.0020586700,-0.0250461600,-0.0071106360,0.1562509000,0.9876918000,0.0000000000,
3817812,1,1.0000000000,2.6268160000,-0.0331537900,-0.0028859710,-0.0248153200,0.0072021770,0.1507574000,0.9885445000,1,1.0000000000,2.6847530000,0.0343419400,-0.0012667390,-0.0253730000,-0.0164797600,0.1603419000,0.9869239000,0.0107880900,-0.0018318020,-0.0251783900,-0.0082093380,0.1570150000,0.9875621000,0.0000000000,
3817820,1,1.0000000000,2.4986110000,-0.0330971300,-0.0029082490,-0.0247439100,0.0039978400,0.1429304000,0.9897246000,1,1.0000000000,2.6213530000,0.0344495400,-0.0014255980,-0.0249887600,0.0088806710,0.1536265000,0.9880891000,-0.0014054720,-0.0022126160,-0.0248588000,0.0062866650,0.1479503000,0.9889749000,0.0000000000,
3817828,1,1.0000000000,2.5881040000,-0.0330363900,-0.0030291290,-0.0243579000,0.0159303000,0.1450512000,0.9892959000,1,1.0000000000,2.7034450000,0.0344778400,-0.0015231780,-0.0247085400,0.0339511900,0.1475237000,0.9884756000,-0.0286649300,-0.0029316260,-0.0243806000,0.0171053000,0.1452043000,0.9892538000,0.0000000000,
3817837,1,1.0000000000,2.5833440000,-0.0330271800,-0.0030406040,-0.0243259700,0.0181122900,0.1495218000,0.9885925000,1,1.0000000000,2.7185360000,0.0344939600,-0.0016220400,-0.0244372000,0.0371554300,0.1533062000,0.9874799000,-0.0327460800,-0.0030346830,-0.0243264300,0.0181885200,0.1495365000,0.9885889000,0.0000000000,
3817845,1,1.0000000000,2.5749660000,-0.0330179800,-0.0030379790,-0.0243530600,0.0119324800,0.1465620000,0.9891295000,1,1.0000000000,2.6858060000,0.0345101000,-0.0015632630,-0.0246221300,0.0360871100,0.1462558000,0.9885884000,-0.0328669100,-0.0030346830,-0.0243536700,0.0119935100,0.1465619000,0.9891288000,0.0000000000,
3817853,1,1.0000000000,2.5137790000,-0.0329885000,-0.0029954380,-0.0244877500,0.0268557100,0.1358502000,0.9903654000,1,1.0000000000,2.7097170000,0.0345175500,-0.0015959470,-0.0245381500,0.0376589900,0.1455089000,0.9886400000,-0.0329153600,-0.0029939120,-0.0244878100,0.0268709000,0.1358651000,0.9903629000,0.0000000000,
3817862,1,1.0000000000,2.5625310000,-0.0329538100,-0.0029355160,-0.0246566600,0.0262607400,0.1422292000,0.9894854000,1,1.0000000000,2.7045750000,0.0345633100,-0.0014584660,-0.0249472700,0.0404669000,0.1459525000,0.9884636000,-0.0327037100,-0.0029300390,-0.0246577300,0.0263216800,0.1422439000,0.9894816000,0.0000000000,
3817870,1,1.0000000000,2.5301820000,-0.0329170100,-0.0029472050,-0.0246042500,0.0423892600,0.1389782000,0.9893878000,1,1.0000000000,2.7195740000,0.0345930200,-0.0014637150,-0.0249291400,0.0545505700,0.1405955000,0.9885632000,-0.0320126300,-0.0029273380,-0.0246086000,0.0425573500,0.1389942000,0.9893783000,0.0000000000,
3817878,1,1.0000000000,2.5313110000,-0.0328847400,-0.0029513700,-0.0245623800,0.0494691700,0.1475835000,0.9878117000,1,1.0000000000,2.8329010000,0.0346275800,-0.0014444890,-0.0250050500,0.0586095200,0.1431134000,0.9879693000,-0.0308760700,-0.0029065400,-0.0245755500,0.0497441600,0.1474472000,0.9878182000,0.0000000000,
3817887,1,1.0000000000,2.4820710000,-0.0328551300,-0.0029560700,-0.0245469400,0.0514839400,0.1393301000,0.9889067000,1,1.0000000000,2.7014310000,0.0346759200,-0.0014622500,-0.0250194700,0.0667733600,0.1412830000,0.9877147000,-0.0294532800,-0.0028808140,-0.0245707400,0.0522617400,0.1394206000,0.9888532000,0.0000000000,
3817895,1,1.0000000000,2.5430450000,-0.0328050300,-0.0030014340,-0.0244071400,0.0598610600,0.1441365000,0.9877456000,1,1.0000000000,2.7370910000,0.0347113600,-0.0014427640,-0.0250762600,0.0724036100,0.1405652000,0.9874204000,-0.0280535000,-0.0028917390,-0.0244542200,0.0607458900,0.1438919000,0.9877272000,0.0000000000,
3817903,1,1.0000000000,2.4239200000,-0.0327447200,-0.0028781130,-0.0247211600,0.0518803500,0.1389020000,0.9889462000,1,1.0000000000,2.7462620000,0.0347625400,-0.0014239040,-0.0251379700,0.0720222300,0.1421371000,0.9872233000,-0.0296338100,-0.0028110960,-0.0247403700,0.0528114300,0.1390554000,0.9888754000,0.0000000000,
3817912,1,1.0000000000,2.5815890000,-0.0327077500,-0.0029127500,-0.0246060200,0.0697639200,0.1449295000,0.9869795000,1,1.0000000000,2.7787480000,0.0348141900,-0.0014516600,-0.0251345400,0.0809795600,0.1463339000,0.9859152000,-0.0302174400,-0.0028588720,-0.0246255000,0.0701907200,0.1449744000,0.9869426000,0.0000000000,
3817920,1,1.0000000000,2.5436860000,-0.0326591100,-0.0030371710,-0.0242487800,0.0796824500,0.1455097000,0.9861428000,1,1.0000000000,2.7301640000,0.0348567100,-0.0014519960,-0.0251617000,0.0929429500,0.1550626000,0.9835228000,-0.0182629600,-0.0026991730,-0.0244434400,0.0825052000,0.1475541000,0.9856067000,0.0000000000,
3817928,1,1.0000000000,2.5761260000,-0.0326017800,-0.0030540010,-0.0242181900,0.0873572900,0.1515515000,0.9845815000,1,1.0000000000,2.6336210000,0.0349235700,-0.0014629060,-0.0251634700,0.0989699600,0.1451285000,0.9844505000,0.0049029850,-0.0021702880,-0.0247432100,0.0938111500,0.1479952000,0.9845288000,0.0000000000,
3817937,1,1.0000000000,2.5834500000,-0.0325835000,-0.0030122380,-0.0243348700,0.0960697400,0.1499640000,0.9840129000,1,1.0000000000,2.7093050000,0.0349696400,-0.0014559480,-0.0251798900,0.1084151000,0.1482868000,0.9829838000,0.0275645000,-0.0016265570,-0.0250872500,0.1070567000,0.1484847000,0.9831028000,0.0000000000,
3817945,1,1.0000000000,2.5755770000,-0.0325056200,-0.0030489350,-0.0241768500,0.0988327800,0.1521784000,0.9833991000,1,1.0000000000,2.6895140000,0.0350100200,-0.0014515530,-0.0251967500,0.1219957000,0.1509421000,0.9809861000,0.0308094800,-0.0015509340,-0.0251332900,0.1205608000,0.1510329000,0.9811494000,0.0000000000,
3817953,1,1.0000000000,2.5662230000,-0.0324509600,-0.0031074530,-0.0239932900,0.1104451000,0.1543149000,0.9818293000,1,1.0000000000,2.7432860000,0.0350516100,-0.0014495700,-0.0252075800,0.1249394000,0.1540227000,0.9801363000,0.0336097900,-0.0014849850,-0.0251816400,0.1246352000,0.1540240000,0.9801748000,0.0000000000,
3817962,1,1.0000000000,2.6569670000,-0.0324040700,-0.0031302950,-0.0239223700,0.1252310000,0.1502558000,0.9806837000,1,1.0000000000,2.7078860000,0.0351131900,-0.0014376980,-0.0252239200,0.1361710000,0.1555041000,0.9784048000,0.0344634300,-0.0014539950,-0.0252114000,0.1360631000,0.1554570000,0.9784273000,0.0000000000,
3817970,1,1.0000000000,2.6725920000,-0.0323357100,-0.0032022400,-0.0237073500,0.1376500000,0.1630864000,0.9769623000,1,1.0000000000,2.7673030000,0.0351624000,-0.0014611660,-0.0252176800,0.1426094000,0.1438606000,0.9792684000,0.0349190800,-0.0014674380,-0.0252122500,0.1425950000,0.1439378000,0.9792592000,0.0000000000,
3817978,1,1.0000000000,2.6602780000,-0.0322731200,-0.0032121740,-0.0236568900,0.1383373000,0.1584791000,0.9776232000,1,1.0000000000,2.6663970000,0.0352234200,-0.0014521030,-0.0252401900,0.1552285000,0.1445931000,0.9772394000,0.0351620400,-0.0014537050,-0.0252387600,0.1552133000,0.1446084000,0.9772396000,0.0000000000,
3817987,1,1.0000000000,2.7388310000,-0.0322164000,-0.0032143250,-0.0236225600,0.1544973000,0.1533071000,0.9760264000,1,1.0000000000,2.7863010000,0.0352683000,-0.0014463500,-0.0252311300,0.1712040000,0.1290439000,0.9767481000,0.0352038100,-0.0014480440,-0.0252295800,0.1711889000,0.1290593000,0.9767488000,0.0000000000,
3817995,1,1.0000000000,2.6778110000,-0.0321354700,-0.0032210540,-0.0236036100,0.1657117000,0.1635907000,0.9725111000,1,1.0000000000,2.7716370000,0.0353223000,-0.0014451300,-0.0252592300,0.1792915000,0.1378180000,0.9740948000,0.0351955300,-0.0014484560,-0.0252561200,0.1792609000,0.1378637000,0.9740940000,0.0000000000,
3818003,1,1.0000000000,2.8102260000,-0.0320711100,-0.0031156620,-0.0239125200,0.1722895000,0.1546043000,0.9728380000,1,1.0000000000,2.8605190000,0.0353667300,-0.0014292140,-0.0252753500,0.1876858000,0.1417104000,0.9719528000,0.0350186200,-0.0014379120,-0.0252683100,0.1876077000,0.1417701000,0.9719592000,0.0000000000,
3818012,1,1.0000000000,2.7231140000,-0.0320417500,-0.0030727540,-0.0240292100,0.1674506000,0.1590582000,0.9729649000,1,1.0000000000,2.6840210000,0.0353851300,-0.0014234160,-0.0252737100,0.1881723000,0.1385810000,0.9723099000,0.0348239000,-0.0014371490,-0.0252633500,0.1879913000,0.1387504000,0.9723207000,0.0000000000,
3818020,1,1.0000000000,2.6317600000,-0.0320215600,-0.0032229000,-0.0236997400,0.1756310000,0.1607993000,0.9712350000,1,1.0000000000,2.9028170000,0.0354224300,-0.0014380340,-0.0252729500,0.1816890000,0.1418783000,0.9730671000,0.0342361600,-0.0014694210,-0.0252452900,0.1815825000,0.1422142000,0.9730380000,0.0000000000,
3818028,1,1.0000000000,2.7768860000,-0.0319683400,-0.0031230620,-0.0240419600,0.1870283000,0.1702435000,0.9674903000,1,1.0000000000,2.8146670000,0.0354686800,-0.0014357450,-0.0253089500,0.2052476000,0.1530621000,0.9666672000,0.0336014900,-0.0014824520,-0.0252738700,0.2047443000,0.1535353000,0.9666989000,0.0000000000,
3818037,1,1.0000000000,2.8212740000,-0.0318534100,-0.0029965820,-0.0242088300,0.1803910000,0.1491407000,0.9722223000,1,1.0000000000,2.8470310000,0.0355196700,-0.0014293060,-0.0253239100,0.2082395000,0.1560843000,0.9655434000,0.0345446000,-0.0014519810,-0.0253077700,0.2078269000,0.1559922000,0.9656472000,0.0000000000,
3818045,1,1.0000000000,2.7690120000,-0.0318158900,-0.0030172430,-0.0242174700,0.1956342000,0.1560831000,0.9681763000,1,1.0000000000,2.9226380000,0.0355699300,-0.0014114990,-0.0253347600,0.2109083000,0.1580973000,0.9646361000,0.0351776300,-0.0014208530,-0.0253282600,0.2108182000,0.1580831000,0.9646581000,0.0000000000,
3818053,1,1.0000000000,2.7480010000,-0.0317768700,-0.0030143130,-0.0242340200,0.2042577000,0.1534603000,0.9668137000,1,1.0000000000,2.8760220000,0.0356200700,-0.0014290160,-0.0253549400,0.2102526000,0.1637892000,0.9638293000,0.0353259700,-0.0014359280,-0.0253500400,0.2102219000,0.1637433000,0.9638438000,0.0000000000,
3818062,1,1.0000000000,2.7071840000,-0.0317290600,-0.0030089720,-0.0242524100,0.2030974000,0.1587700000,0.9662006000,1,1.0000000000,2.8241580000,0.0356470800,-0.0014252170,-0.0253651300,0.2251767000,0.1613942000,0.9608576000,0.0352777300,-0.0014338990,-0.0253590300,0.2250548000,0.1613790000,0.9608887000,0.0000000000,
3818070,1,1.0000000000,2.6740570000,-0.0316907200,-0.0030130160,-0.0242620600,0.2064684000,0.1575178000,0.9656909000,1,1.0000000000,2.9130250000,0.0356951200,-0.0014319920,-0.0253727300,0.2230845000,0.1603401000,0.9615219000,0.0347850200,-0.0014533390,-0.0253577300,0.2228728000,0.1603110000,0.9615758000,0.0000000000,
3818078,1,1.0000000000,2.6891170000,-0.0316695100,-0.0030193940,-0.0242432100,0.2102363000,0.1453557000,0.9667846000,1,1.0000000000,2.7200010000,0.0357302900,-0.0014304960,-0.0253784800,0.2286092000,0.1516585000,0.9616327000,0.0329008700,-0.0014972080,-0.0253308300,0.2278481000,0.1514003000,0.9618540000,0.0000000000,
3818087,1,1.0000000000,2.6792760000,-0.0316562200,-0.0030102080,-0.0242601200,0.2142065000,0.1539180000,0.9645853000,1,1.0000000000,2.8111110000,0.0357443500,-0.0014324040,-0.0253875700,0.2291274000,0.1554880000,0.9608976000,0.0308989000,-0.0015458370,-0.0253065200,0.2280591000,0.1553658000,0.9611714000,0.0000000000,
3818095,1,1.0000000000,2.6465300000,-0.0316357100,-0.0030057530,-0.0242640400,0.2224756000,0.1483324000,0.9635881000,1,1.0000000000,2.7895510000,0.0357595200,-0.0014268040,-0.0254032300,0.2368638000,0.1587382000,0.9584872000,0.0288996000,-0.0015875250,-0.0252872800,0.2353990000,0.1576854000,0.9590217000,0.0000000000,
3818103,1,1.0000000000,2.6749110000,-0.0316216600,-0.0030061040,-0.0242592200,0.2228709000,0.1468818000,0.9637190000,1,1.0000000000,2.8013920000,0.0357694700,-0.0014250180,-0.0254063900,0.2424797000,0.1568618000,0.9573912000,0.0062096710,-0.0021185300,-0.0249032000,0.2338889000,0.1524978000,0.9602293000,0.0000000000,
3818112,1,1.0000000000,2.6844640000,-0.0316115100,-0.0030046080,-0.0242585000,0.2237411000,0.1488352000,0.9632175000,1,1.0000000000,2.7626800000,0.0357772500,-0.0014308320,-0.0253953400,0.2426797000,0.1460748000,0.9590458000,0.0007533265,-0.0022487640,-0.0248044900,0.2328533000,0.1475093000,0.9612597000,0.0000000000,
3818120,1,1.0000000000,2.6685030000,-0.0316101500,-0.0030041500,-0.0242606100,0.2245971000,0.1528798000,0.9623845000,1,1.0000000000,2.7723850000,0.0357804400,-0.0014288790,-0.0253979800,0.2444787000,0.1488967000,0.9581544000,0.0007042694,-0.0022487950,-0.0248059900,0.2341471000,0.1509711000,0.9604076000,0.0000000000,
3818128,1,1.0000000000,2.6517490000,-0.0316108400,-0.0030036930,-0.0242608200,0.2244906000,0.1542686000,0.9621877000,1,1.0000000000,2.7817380000,0.0357836300,-0.0014269110,-0.0254006400,0.2457463000,0.1506979000,0.9575484000,0.0006844330,-0.0022481080,-0.0248070200,0.2346842000,0.1525752000,0.9600230000,0.0000000000,
3818137,1,1.0000000000,2.6693120000,-0.0316111800,-0.0030033260,-0.0242598400,0.2254367000,0.1543145000,0.9619591000,1,1.0000000000,2.7736050000,0.0357846700,-0.0014243930,-0.0254019900,0.2457902000,0.1505747000,0.9575565000,0.0006813508,-0.0022467810,-0.0248071000,0.2352000000,0.1525276000,0.9599043000,0.0000000000,
3818145,1,1.0000000000,2.6767730000,-0.0316115100,-0.0030029600,-0.0242588700,0.2259255000,0.1542537000,0.9618542000,1,1.0000000000,2.7656860000,0.0357836300,-0.0014218750,-0.0254033700,0.2457583000,0.1504671000,0.9575816000,0.0010652310,-0.0022363590,-0.0248137800,0.2355526000,0.1524218000,0.9598346000,0.0000000000,
3818153,1,1.0000000000,2.6766050000,-0.0316129000,-0.0030030820,-0.0242586800,0.2256951000,0.1535813000,0.9620158000,1,1.0000000000,2.7698970000,0.0357835000,-0.0014213410,-0.0254029700,0.2455921000,0.1504070000,0.9576337000,0.0015267490,-0.0022253110,-0.0248213400,0.2354920000,0.1520253000,0.9599124000,0.0000000000,
